Path,index,distance
test,0,0.13042178591731657
test,1,0.15204705895644655
test,2,0.16697864251137617
test,3,0.17839356365493475
test,4,0.17600514488256191
test,5,0.1557993054991489
test,6,0.12583178849857524
test,7,0.09154367055705137
test,8,0.05914421420498561
test,9,0.03468076915384233
test,10,0.015838110705478692
test,11,0.004684596624214166
test,12,0.00020732895944763907
test,13,0.0013132804198263681
test,14,0.007851980834737926
test,15,0.021205190434833265
test,16,0.04390517017390627
test,17,0.02159815076595062
test,18,5.3520536887785575e-05
test,19,0.013171197321499295
test,20,0.03377620510103507
test,21,0.04146768979413151
test,22,0.058924537629233886
test,23,0.077746905100599
test,24,0.08401540163616927
test,25,0.07918171018160192
test,26,0.06149725805183759
test,27,0.026839184597630017
test,28,0.01078608781903656
test,29,0.002440817382297289
test,31,0.010344887989513163
test,32,0.0074274110335598165
test,33,0.0043375106956951015
test,34,0.001282996274846071
test,35,3.074317507700819e-05
test,36,0.0023806529089466233
test,37,0.0007736234713989765
test,38,0.0059917383814456215
test,39,0.005004553937641654
test,40,0.0005995176355264586
test,41,0.0004334369501390878
test,42,0.028123510101968785
test,43,0.04588656212902831
test,44,0.051646915680244265
test,45,0.045524809761745
test,46,0.03639595418995145
test,47,0.03040251655631332
test,48,0.05814952978702059
test,49,0.035133684422796185
test,50,0.01972231408780467
test,51,0.01413946430957802
test,52,0.008258387410166601
test,53,0.005148985456121191
test,54,0.0035243684771376627
test,55,0.011209457337346351
test,56,0.019655090883647475
test,57,0.027219412035813573
test,58,0.03671394208402934
test,59,0.04852937199026197
test,60,0.04975937311134859
test,61,0.02396752839744809
test,62,0.017138276665215835
test,63,0.010956829727511663
test,64,0.00517825099045377
test,65,0.014910215449354114
test,66,0.021496234227473487
test,67,0.02939693640753327
