Path,index,distance
test,0,0.3501622765553174
test,1,0.3270654172255364
test,2,0.300860496787587
test,3,0.2715827112399314
test,4,0.2372919969631867
test,5,0.18485502770143136
test,6,0.12658189395650643
test,7,0.0776991826757919
test,8,0.04421043765833954
test,9,0.024354126276928678
test,10,0.012347598075514665
test,11,0.004128255680867721
test,12,0.0003775756041168865
test,13,0.0004547968701750227
test,14,0.003857804776477458
test,15,0.010437394265949584
test,16,0.020134405614118278
test,17,0.1272519533365689
test,18,0.04127968346829747
test,19,0.0032261927539006807
test,20,0.0014052357693719042
test,21,0.0062807312081668565
test,22,0.029928905749266765
test,23,0.04788000335089615
test,24,0.060183240328758436
test,25,0.06498098057290203
test,26,0.055216833795923015
test,27,0.004915937725350594
test,28,0.001772439282037741
test,29,0.0003655441037728746
test,31,0.015029310268050766
test,32,0.009284201568892314
test,33,0.0052302255278691145
test,34,0.002220327796780719
test,35,0.0005685583779290182
test,36,0.06961638833469985
test,37,0.03435465117915326
test,38,0.013886106430450518
test,39,0.007932833792790972
test,40,0.021696630145649043
test,41,0.04346484936389383
test,42,0.0065060297370207465
test,43,0.016570763602978267
test,44,0.022789650994526345
test,45,0.020393200418218682
test,46,0.014248378534918449
test,47,0.009884056697306964
test,48,0.06996956653595643
test,49,0.03590261298977904
test,50,0.017092506503921467
test,51,0.011403311488645373
test,52,0.006462649350079119
test,53,0.0038361567474348712
test,54,0.0032748123619771308
test,55,0.007675406088175185
test,56,0.013252276329429158
test,57,0.019218063036917532
test,58,0.026834440636689938
test,59,0.044405508552751605
test,60,0.06005423162743517
test,61,0.02275838741570635
test,62,0.015525199345208351
test,63,0.010715434051748352
test,64,0.0043699114633645175
test,65,0.0098685689893806
test,66,0.014746832053252668
test,67,0.02142648484789622
