Path,index,distance
test,0,0.19721570487972695
test,1,0.1890633921500422
test,2,0.17997984729788463
test,3,0.16929870576502404
test,4,0.14635718052339386
test,5,0.11308471260293906
test,6,0.07731937823442725
test,7,0.045556314702766
test,8,0.020704727228864295
test,9,0.006685113555035316
test,10,0.0007023842908193689
test,11,0.0008452516896289008
test,12,0.0073015724008040905
test,13,0.019360553604168107
test,14,0.03828499831605692
test,15,0.06434110372379387
test,16,0.09923922195454737
test,17,0.04985112698348759
test,18,0.01307785853137211
test,19,9.049847459752236e-06
test,20,0.008005958605351138
test,21,0.02113747030606039
test,22,0.051263908819728976
test,23,0.08030677049999524
test,24,0.10307102032105908
test,25,0.11559597042278358
test,26,0.1100819637269339
test,27,0.018090134508431666
test,28,0.006652164034282593
test,29,0.0014869024568801015
test,31,0.009620098918964093
test,32,0.005221124254792708
test,33,0.0018389292725026207
test,34,3.4668138968463325e-05
test,35,0.0008277313792822705
test,36,0.021226211122964966
test,37,0.006220098875008184
test,38,0.0007691364930016986
test,39,4.07310844225961e-05
test,40,0.0020990034500093513
test,41,0.009353838902545708
test,42,0.030880219326993696
test,43,0.04885017432681982
test,44,0.062270742681720725
test,45,0.0673396278182683
test,46,0.05239566060037626
test,47,0.04111088199660329
test,48,0.04378560611955029
test,49,0.02406750942502356
test,50,0.011264557280642684
test,51,0.005938185906006588
test,52,0.002023537138381659
test,53,0.0001816955296696232
test,54,0.00013363898491514092
test,55,0.0013812143916717146
test,56,0.005854791643856272
test,57,0.011262047210622517
test,58,0.01890059823088508
test,59,0.030756785770775563
test,60,0.0377291331030819
test,61,0.01345314993244695
test,62,0.007348955920877809
test,63,0.002875641824134356
test,64,6.176211643449392e-06
test,65,0.004065621429181654
test,66,0.00890773424878144
test,67,0.015763270213449365
