Path,index,distance
test,0,0.06026999911980779
test,1,0.08331550447546321
test,2,0.09719858213677335
test,3,0.10936415495090546
test,4,0.11198723427787693
test,5,0.0989600291715862
test,6,0.07788220328995132
test,7,0.05457457342275451
test,8,0.029624047917137908
test,9,0.011725355043197161
test,10,0.0020547625890841026
test,11,0.00024230702623273537
test,12,0.005760972973693379
test,13,0.01820635689808736
test,14,0.03854225317307414
test,15,0.06940179908857935
test,16,0.11162383085172423
test,17,0.013683139236847164
test,18,4.495297849105295e-05
test,19,0.010970596048594072
test,20,0.03160161193186439
test,21,0.04279603338210081
test,22,0.1082781592458586
test,23,0.14338610168166666
test,24,0.16167379796207548
test,25,0.16179876702121743
test,26,0.14483309030551605
test,27,0.029360170396741436
test,28,0.011493502695154922
test,29,0.0025789380209453316
test,31,0.005238576916331117
test,32,0.002994509575248716
test,33,0.0012456529291953178
test,34,5.750831795769962e-06
test,35,0.0013367589785258094
test,36,0.007766456577833258
test,37,9.349872866892817e-05
test,38,0.002376063967906905
test,39,0.00341311375259834
test,40,2.800852426654288e-07
test,41,0.0026420668042819173
test,42,0.04875427238207797
test,43,0.07299421076975299
test,44,0.08625583325903718
test,45,0.08329255189627793
test,46,0.06783481331774455
test,47,0.05627513076029145
test,48,0.04339482260356431
test,49,0.02265329035466368
test,50,0.009338773547276635
test,51,0.003935741325792219
test,52,0.0004803967021754785
test,53,0.0005469770329203927
test,54,0.0026240705309726886
test,55,0.0007606462597720132
test,56,0.007940142312437337
test,57,0.016001087163273198
test,58,0.026310056115430136
test,59,0.03839324205159633
test,60,0.036978890562140876
test,61,0.012278589447685118
test,62,0.005599557630332042
test,63,0.0013940577868254422
test,64,0.0014782504775616712
test,65,0.004826646662646872
test,66,0.011373773664753672
test,67,0.020326001589204057
