Path,index,distance
test,0,0.18901948372921917
test,1,0.20443570851748338
test,2,0.20589913690769346
test,3,0.19852932000499945
test,4,0.17654503392830123
test,5,0.1425210779189483
test,6,0.1072344480404136
test,7,0.07363936442131225
test,8,0.040236909039121804
test,9,0.016747464772782994
test,10,0.0034591420601481904
test,11,9.795303786608311e-05
test,12,0.006033509035853091
test,13,0.020218630226933043
test,14,0.042177150543491915
test,15,0.07139185822800365
test,16,0.11149561454145418
test,17,0.056382739090469314
test,18,0.0007112376433212608
test,19,0.01712050022212208
test,20,0.041839318303752426
test,21,0.048823637643281015
test,22,0.07603362119471224
test,23,0.11324955635398393
test,24,0.1412886544137153
test,25,0.15221602959495484
test,26,0.13481311908932903
test,27,0.032022645962213936
test,28,0.012507089326758702
test,29,0.002835602275581217
test,31,0.014199978722940543
test,32,0.006918510260088051
test,33,0.0022393854047928485
test,34,9.741709367816487e-05
test,35,0.003549212198465934
test,36,0.013583598430750521
test,37,6.532189609254058e-05
test,38,0.004302078537477216
test,39,0.005971927626441054
test,40,0.00012570761414942844
test,41,0.0039107956996022875
test,42,0.05681599159856443
test,43,0.08126071977610494
test,44,0.09305725126376574
test,45,0.09371725860843738
test,46,0.0771284278503005
test,47,0.06519932272783302
test,48,0.06602734678977495
test,49,0.03418581512001506
test,50,0.01530306926926328
test,51,0.008755977861958142
test,52,0.0029116970102095463
test,53,2.155007147708332e-05
test,54,0.002011600650910883
test,55,0.0012080746035013634
test,56,0.008770061048154698
test,57,0.016532611379691864
test,58,0.0274620939142034
test,59,0.04575442350161729
test,60,0.05599304344661726
test,61,0.019469734302804298
test,62,0.010837439895092005
test,63,0.0043605081603934615
test,64,0.0006675118225565324
test,65,0.005574961537555767
test,66,0.012465964126428641
test,67,0.02174965859445044
