Path,index,distance
test,0,0.08130406226383824
test,1,0.08343858520761471
test,2,0.08332683553476539
test,3,0.0803627627307274
test,4,0.07107347929396524
test,5,0.05525676220558762
test,6,0.03779826631860972
test,7,0.0226595802003855
test,8,0.008975433165359203
test,9,0.0012036881246620945
test,10,0.000716062179912158
test,11,0.007781078592312252
test,12,0.02202895499657198
test,13,0.04242963943030964
test,14,0.06816294323517824
test,15,0.10093625957390029
test,16,0.1444021015998409
test,17,0.03475369667072992
test,18,0.01188732975157858
test,19,1.1753695435823275e-05
test,20,0.008529362440947041
test,21,0.02147890021453247
test,22,0.06488379549106549
test,23,0.1077516046810586
test,24,0.14251106686166226
test,25,0.15761550988112538
test,26,0.14859221801783062
test,27,0.02100234256803224
test,28,0.007698384595516972
test,29,0.0016633733912846393
test,31,0.003587165558608274
test,32,0.0014857501934325557
test,33,0.00013410686624115709
test,34,0.0006079941944324707
test,35,0.0039441499621438725
test,36,0.011711782392887837
test,37,0.0020533312957209393
test,38,0.00030864053471679753
test,39,0.002835684430922525
test,40,6.911296765998998e-06
test,41,0.0037024541305787917
test,42,0.052120525067093526
test,43,0.07804019358645875
test,44,0.09563643854254311
test,45,0.09998192227940528
test,46,0.0815313633418534
test,47,0.0664679687716423
test,48,0.018773535769143312
test,49,0.00898358472784555
test,50,0.003051917498880563
test,51,0.0006985491838380486
test,52,1.9255657757955014e-05
test,53,0.0019303115418256578
test,54,0.006024586701018464
test,55,0.0008986081855347772
test,56,0.00015497580748569106
test,57,0.0019720578740957118
test,58,0.005074810897899962
test,59,0.01094742073597521
test,60,0.01441641411476502
test,61,0.0033011083692390253
test,62,0.0008443303527100321
test,63,6.174881734044568e-06
test,64,0.004419417148487259
test,65,8.214379313342679e-05
test,66,0.001524763592927303
test,67,0.004278223852440033
