Path,index,distance
test,0,0.040238491252057695
test,1,0.05918827943545135
test,2,0.07097845083930909
test,3,0.0784287380314701
test,4,0.07972269541791144
test,5,0.07278696213439217
test,6,0.057910299031942225
test,7,0.039738872158141314
test,8,0.018502032138201008
test,9,0.004901959583793358
test,10,3.8471156264874296e-05
test,11,0.003112712845931398
test,12,0.014293361816321681
test,13,0.03332895926506929
test,14,0.059380738161481816
test,15,0.09446195019649495
test,16,0.14411467642097853
test,17,0.008404243786090504
test,18,0.00015855034350487074
test,19,0.014539884255652002
test,20,0.03433507591881435
test,21,0.04374615715146102
test,22,0.10557280900008414
test,23,0.14394288114363274
test,24,0.1684425530468845
test,25,0.17145227400453578
test,26,0.1515422128553996
test,27,0.03204362197434918
test,28,0.01160163244392931
test,29,0.00246419055763758
test,31,0.005616492167079379
test,32,0.0029252158286193763
test,33,0.0007688934650079693
test,34,0.0002564968333426121
test,35,0.0033528428269882227
test,36,0.003278000905816092
test,37,1.3353630852752651e-05
test,38,0.0030312762625617218
test,39,0.007865747308048787
test,40,0.0007169590013367255
test,41,0.000821417897615917
test,42,0.05620824154814896
test,43,0.07774386086038465
test,44,0.08881239064434321
test,45,0.09117045427965387
test,46,0.07424735907998026
test,47,0.06242109463105028
test,48,0.02784504533978782
test,49,0.0159324958159206
test,50,0.00751083075834269
test,51,0.003108192069674054
test,52,0.00029750803766803724
test,53,0.00038187221623031675
test,54,0.0034521448059519066
test,55,4.739558989719228e-08
test,56,0.0019340068720706816
test,57,0.006313853819679083
test,58,0.012575954140010115
test,59,0.020372923738349424
test,60,0.023080962026096663
test,61,0.009626995390587867
test,62,0.004345441466419242
test,63,0.0009389311341989615
test,64,0.0018247448421923051
test,65,0.0007031475691362532
test,66,0.0039681182886738275
test,67,0.00880534440986902
