Path,index,distance
test,0,0.1227413727708937
test,1,0.14201769952936427
test,2,0.1460343204431278
test,3,0.14885060872493983
test,4,0.13809981448899666
test,5,0.11210182403869806
test,6,0.08342391724041698
test,7,0.05614203110428251
test,8,0.031092763886363728
test,9,0.01352257089505804
test,10,0.003233898806374702
test,11,1.1812335223293502e-06
test,12,0.003749711542833989
test,13,0.01380016649337612
test,14,0.030721562381813228
test,15,0.056778617573105095
test,16,0.09243293750283932
test,17,0.019712464480309166
test,18,1.3213968570569001e-05
test,19,0.011255911475289593
test,20,0.02878270834463792
test,21,0.03776148469178198
test,22,0.06993785475162995
test,23,0.09650902928599436
test,24,0.11434882779429834
test,25,0.11915547236274482
test,26,0.10346223240004881
test,27,0.02502611446216152
test,28,0.009537824921390103
test,29,0.0020848868628302597
test,31,0.006558155759485262
test,32,0.0034067354567972608
test,33,0.0014086904877979034
test,34,1.213813409373099e-05
test,35,0.0006834380590481359
test,36,0.004057901274930331
test,37,1.3031304177180125e-05
test,38,0.0026729843800518127
test,39,0.003976203292566649
test,40,0.00018997582320046114
test,41,0.001040982159293491
test,42,0.037341576850871916
test,43,0.05635665615894048
test,44,0.06679832562730714
test,45,0.066698691599818
test,46,0.05396016107638346
test,47,0.04460790307059437
test,48,0.04146442082910751
test,49,0.021369069950184505
test,50,0.009953118171288522
test,51,0.005654517499684264
test,52,0.002066695798489948
test,53,0.00026053234293710315
test,54,0.0002240050840929264
test,55,0.0016777538400906122
test,56,0.0069299458946442405
test,57,0.012489401418013135
test,58,0.019556853272446717
test,59,0.029612485199519645
test,60,0.03527158587295143
test,61,0.012843516412559541
test,62,0.007540148777477773
test,63,0.003364511611957277
test,64,9.516185886293549e-06
test,65,0.004043519211601065
test,66,0.00839435695518398
test,67,0.014146678530277734
