Path,index,distance
test,0,0.14207383765611148
test,1,0.15598412590834432
test,2,0.15811444302537014
test,3,0.15698429766989053
test,4,0.14281639023946346
test,5,0.11889772935188225
test,6,0.09050024232624376
test,7,0.06145120023173267
test,8,0.03358538840848235
test,9,0.014960414399886046
test,10,0.0041285485808582045
test,11,4.036396310358459e-05
test,12,0.0025889289802082383
test,13,0.01145589742594555
test,14,0.027417098077454072
test,15,0.05299155517063148
test,16,0.08824673589974841
test,17,0.03560541420053698
test,18,0.00041866041021854095
test,19,0.015935173693584437
test,20,0.03885836951709132
test,21,0.04540181196913895
test,22,0.08508149311971036
test,23,0.12180101990371817
test,24,0.14169543234486703
test,25,0.14621345613362935
test,26,0.12890141346446982
test,27,0.026315299505279333
test,28,0.01000367491587606
test,29,0.0021374078690478138
test,31,0.0074977300394072355
test,32,0.004210537835455663
test,33,0.001829551121302564
test,34,0.00017149678602390583
test,35,0.00031317201776637216
test,36,0.012479183889186563
test,37,0.00048637602984125117
test,38,0.0018990203653107551
test,39,0.003368830273815626
test,40,4.151779784111742e-05
test,41,0.0053492059038507955
test,42,0.040999331382928994
test,43,0.06590945340173349
test,44,0.07963571496602917
test,45,0.0766120100609089
test,46,0.060181426049651154
test,47,0.04887162130519118
test,48,0.04318941387217945
test,49,0.023130409304893296
test,50,0.010231940944486206
test,51,0.005896651516976048
test,52,0.0023021024840220727
test,53,0.00044574146153120164
test,54,1.0277004193648409e-05
test,55,0.0028412228651871763
test,56,0.00894734311532197
test,57,0.015514273536789247
test,58,0.022974237792212526
test,59,0.033419150006609
test,60,0.035911999517648674
test,61,0.01510926115339295
test,62,0.00929691073190042
test,63,0.0048571222214872645
test,64,0.00030364909267710516
test,65,0.0048571222214872645
test,66,0.009534339144573578
test,67,0.015621816118616016
