Path,index,distance
test,0,0.03971730364598647
test,1,0.07266488468122179
test,2,0.09373272240345021
test,3,0.11067452294157987
test,4,0.11802657778061199
test,5,0.10801093896864433
test,6,0.08988385543411992
test,7,0.06688459361447796
test,8,0.04063992208649014
test,9,0.019459021509847574
test,10,0.005471543899955855
test,11,7.748424064579762e-05
test,12,0.0029702860920268748
test,13,0.012905608264033641
test,14,0.030262851064696283
test,15,0.05667104656904487
test,16,0.09451427653056654
test,17,0.0037046575667657455
test,18,0.005695375997488372
test,19,0.033338487399718786
test,20,0.04944694568815655
test,21,0.050942916842457775
test,22,0.07916561490589757
test,23,0.10974604670185861
test,24,0.1284505245640184
test,25,0.1276271843455815
test,26,0.103429065478988
test,27,0.028932353778235886
test,28,0.011455282587159776
test,29,0.0026314056076754966
test,31,0.00752715874269827
test,32,0.004527973165951105
test,33,0.0024240946486765447
test,34,0.00017393675789001417
test,35,0.0003485136481798934
test,36,0.0005687657166097981
test,37,0.00224560829978826
test,38,0.007814204662169755
test,39,0.007867798958183903
test,40,0.001900551760953828
test,41,1.083676590352134e-06
test,42,0.03813476205017041
test,43,0.059319266562161466
test,44,0.06818453879157971
test,45,0.065776026048316
test,46,0.05383992437880203
test,47,0.04482054089864196
test,48,0.04826894151980887
test,49,0.0274176909963344
test,50,0.013134648349837352
test,51,0.008013078267764318
test,52,0.003182807256392528
test,53,0.0003107558148136569
test,54,0.0001950112684133698
test,55,0.003970438228417583
test,56,0.014156957358734235
test,57,0.02258139455230601
test,58,0.03206606005922086
test,59,0.043919259188331394
test,60,0.04267338440033008
test,61,0.01643479203058451
test,62,0.010035627313446538
test,63,0.0045893382080300915
test,64,3.1700060143524667e-07
test,65,0.009991452894982156
test,66,0.01744577367241873
test,67,0.025602037717346593
