Path,index,distance
test,0,0.034778108712936295
test,1,0.05215393180411376
test,2,0.06037890875076202
test,3,0.05647417723373571
test,4,0.048931316339121955
test,5,0.04156797574318305
test,6,0.03294572720096023
test,7,0.021103188746589785
test,8,0.008981263222660574
test,9,0.0014189295811594116
test,10,0.000747730591248108
test,11,0.007707050882068578
test,12,0.023387424498923615
test,13,0.04612264189049531
test,14,0.07751145947094429
test,15,0.11725750192676543
test,16,0.16678722029715987
test,17,0.014013250690107948
test,18,0.0007434046941723338
test,19,0.0057985328019534155
test,20,0.02420048181990675
test,21,0.03907577500031967
test,22,0.11276623246160711
test,23,0.17307002120234327
test,24,0.21294263572752214
test,25,0.2257751715702092
test,26,0.21252804746664145
test,27,0.0298374721405813
test,28,0.011833130572790562
test,29,0.00277951107740948
test,31,0.006599827362489763
test,32,0.002531789192096512
test,33,0.0003419456607858251
test,34,0.000562626937439803
test,35,0.004077352091336639
test,36,0.01018431529878805
test,37,0.0010791127248311883
test,38,0.0014617891394756999
test,39,0.004694869514386357
test,40,2.2566817191815858e-05
test,41,0.003876081797523634
test,42,0.07224391792440632
test,43,0.10636997739754805
test,44,0.12927246723802932
test,45,0.13670056981918044
test,46,0.10858780007699276
test,47,0.08838505178664524
test,48,0.02764589451536159
test,49,0.017731752931657185
test,50,0.008087956136013541
test,51,0.0041897249215291366
test,52,0.0009872061188511694
test,53,0.00037252969828061033
test,54,0.004600196015089542
test,55,9.748050441182876e-06
test,56,0.0037702536869360648
test,57,0.008410817557849115
test,58,0.014607401741313142
test,59,0.021977119162488457
test,60,0.02305903330625858
test,61,0.010737726809658343
test,62,0.0056693821258293475
test,63,0.0019030577169821816
test,64,0.0024577589209909823
test,65,0.0018170255041497496
test,66,0.005394244478161947
test,67,0.01046701893671842
