Path,index,distance
test,0,0.0017254449487514867
test,1,0.010513269252714674
test,2,0.018659154163906178
test,3,0.023606299936066333
test,4,0.027980448816618986
test,5,0.029363158635613784
test,6,0.02810640502662387
test,7,0.02166925708226064
test,8,0.009347434895305429
test,9,0.0010952822557407371
test,10,0.001111279991095393
test,11,0.009680735765258075
test,12,0.02629931999156465
test,13,0.052636935488663106
test,14,0.08520999588961242
test,15,0.1220539426701881
test,16,0.16773017687932468
test,17,0.00732599230174058
test,18,0.02053179424507323
test,19,0.03125670263710745
test,20,0.03692219960843879
test,21,0.04291662004483998
test,22,0.08168419999361187
test,23,0.1187275214836232
test,24,0.15000810755214966
test,25,0.16921203454584222
test,26,0.1686499593472145
test,27,0.027799488075114676
test,28,0.010980174677080012
test,29,0.0023812831988926364
test,31,0.002802921435204775
test,32,0.0015443183680996508
test,33,0.00016532041104699857
test,34,0.0011263212725858285
test,35,0.005928193351977917
test,36,0.00021638850821981137
test,37,0.002110664429524123
test,38,0.005920130650631239
test,39,0.010864968782502316
test,40,0.0037035690126384635
test,41,0.0007900359427381876
test,42,0.06150443091637625
test,43,0.07541097599135638
test,44,0.08664512284838055
test,45,0.09582903327949321
test,46,0.07674312210575063
test,47,0.06659791130608428
test,48,0.010150708149468946
test,49,0.006411160517290737
test,50,0.0029306693124672156
test,51,0.001067189545138958
test,52,3.9115386458954404e-05
test,53,0.0015606733322426347
test,54,0.00376781256967873
test,55,6.0200927151310424e-05
test,56,0.0014645115146331156
test,57,0.004813515868861473
test,58,0.008757330216013992
test,59,0.011344156269197714
test,60,0.0077485580977213475
test,61,0.0040778023831479215
test,62,0.0016133170971573962
test,63,3.885101448264372e-05
test,64,0.0018427865405550303
test,65,0.00038381618963434505
test,66,0.002577277281617052
test,67,0.005648328935972335
