Path,index,distance
test,0,0.15350250199852167
test,1,0.15731588324302836
test,2,0.16130169417082563
test,3,0.1552250471372969
test,4,0.14137751953061706
test,5,0.11801969413224411
test,6,0.08866787024169642
test,7,0.06300783040590752
test,8,0.039941923353339126
test,9,0.022015638042906405
test,10,0.009029714769694497
test,11,0.0014053835834086925
test,12,0.0003001369735281534
test,13,0.00496083803327052
test,14,0.015489917609219805
test,15,0.032221838581133255
test,16,0.05741724131729431
test,17,0.03909304557292703
test,18,0.004535223233838481
test,19,0.00464335223235901
test,20,0.027150489877285855
test,21,0.03824051229735048
test,22,0.06850448146330079
test,23,0.10165313001488008
test,24,0.11991419906652856
test,25,0.12154164066212292
test,26,0.10448483689381771
test,27,0.015019031544505124
test,28,0.006107385696963785
test,29,0.0015343269539843662
test,31,0.010776560892987841
test,32,0.007020150896471233
test,33,0.003617815237630051
test,34,0.0010447947989478124
test,35,1.2775054010649711e-05
test,36,0.023674082423177256
test,37,0.005396070138250164
test,38,9.90818741938293e-05
test,39,1.9585920024267622e-05
test,40,0.0031987433771931695
test,41,0.013576103709271536
test,42,0.023092608115131585
test,43,0.04450890495183413
test,44,0.05555934566612686
test,45,0.05166347980179353
test,46,0.038508536503342294
test,47,0.02886357773322057
test,48,0.053055643013291354
test,49,0.03272693366502699
test,50,0.016889872585884813
test,51,0.011917982292063423
test,52,0.00701026251980108
test,53,0.0040845804247310324
test,54,0.0028611097079022096
test,55,0.009352687307158658
test,56,0.017724512595051478
test,57,0.024299652670555894
test,58,0.03247720964287637
test,59,0.04388479657277522
test,60,0.043053812212205944
test,61,0.021500230521837693
test,62,0.015033793058328415
test,63,0.010304622431904886
test,64,0.0047300630083776385
test,65,0.013389984999166993
test,66,0.018679842346422282
test,67,0.025853317391347885
