Path,index,distance
test,0,0.32504361340889343
test,1,0.32720520343076887
test,2,0.3249916297449498
test,3,0.31210115418628326
test,4,0.2924187618957762
test,5,0.2614867957646203
test,6,0.21239335899410205
test,7,0.15676421990065403
test,8,0.10657347654441851
test,9,0.06968503061069564
test,10,0.04503977130894954
test,11,0.027385906774343938
test,12,0.0144580574847607
test,13,0.005499198443426168
test,14,0.0008571228722012991
test,15,0.0004088286084299453
test,16,0.0053324496617750405
test,17,0.11852368375666733
test,18,0.04215286518196726
test,19,0.0015860752781535759
test,20,0.005580204865227589
test,21,0.012089376626338133
test,22,0.03050982033816607
test,23,0.04923602976998365
test,24,0.05348400563041966
test,25,0.04626584488282237
test,26,0.02926093419507314
test,27,0.00435345497111117
test,28,0.0018795684127562717
test,29,0.0005637945754121132
test,31,0.029116163946927842
test,32,0.017303062863257
test,33,0.009941824775806185
test,34,0.005318539394971844
test,35,0.002319825422315125
test,36,0.06780232262072794
test,37,0.033815029256495155
test,38,0.015426366901382216
test,39,0.008705582260309042
test,40,0.021310188221010606
test,41,0.040166852402719555
test,42,0.004118929103604896
test,43,0.00991627747204249
test,44,0.013549289017398602
test,45,0.012347044633564508
test,46,0.009199636670070843
test,47,0.006499608200151719
test,48,0.13360961950232852
test,49,0.07833299053071463
test,50,0.036824265395774214
test,51,0.024116662316859494
test,52,0.013317718591076
test,53,0.009828698203363517
test,54,0.016246203165364292
test,55,0.03285032115763764
test,56,0.05137818050950671
test,57,0.06882505114520754
test,58,0.09061142927229848
test,59,0.12227963050878243
test,60,0.11884972866474175
test,61,0.04680447918286823
test,62,0.03135980948511974
test,63,0.019569809617953293
test,64,0.017936889472342954
test,65,0.04292864913914718
test,66,0.05898739171185163
test,67,0.0785969048829751
