Path,index,distance
test,0,0.135186133488156
test,1,0.16680038621738136
test,2,0.18210051683960926
test,3,0.18201139247493792
test,4,0.16084233161187922
test,5,0.12707062971959215
test,6,0.0915844446830526
test,7,0.061337577882829675
test,8,0.03173648686659858
test,9,0.01150100516954733
test,10,0.001569273736199528
test,11,0.0005477263559712231
test,12,0.007139961055299682
test,13,0.020507092706351315
test,14,0.042206731649954476
test,15,0.07324272743408167
test,16,0.11512490376691487
test,17,0.007441568422721367
test,18,0.007176437946679992
test,19,0.0348560459314855
test,20,0.05069769880779007
test,21,0.05589104196462402
test,22,0.08420140058905334
test,23,0.11663606242328761
test,24,0.14138388968371074
test,25,0.15254266494188629
test,26,0.13399816754283078
test,27,0.03478797566935632
test,28,0.013428685311431154
test,29,0.0030427703758275637
test,31,0.008103569921290577
test,32,0.003928764070291191
test,33,0.001310434545290562
test,34,3.904857624459357e-05
test,35,0.0019230702673206368
test,36,0.002747437141524145
test,37,0.00038727837088137207
test,38,0.00416565687319248
test,39,0.006671703734952961
test,40,0.000886079716494792
test,41,0.00035336586275303006
test,42,0.05513744055894976
test,43,0.0727357238693056
test,44,0.08270457540925502
test,45,0.0862292483236109
test,46,0.07089267536923427
test,47,0.061484058697931165
test,48,0.036857187049242235
test,49,0.019863678093475223
test,50,0.009753735317223677
test,51,0.005924803431109571
test,52,0.0024290935321006346
test,53,0.0003525076653005943
test,54,7.508437191694473e-05
test,55,0.00230712931111976
test,56,0.008635649426632419
test,57,0.01410308549364081
test,58,0.02054542983001706
test,59,0.028877343171873626
test,60,0.030951335341846242
test,61,0.013266463598893052
test,62,0.008098153990546808
test,63,0.004068010010824352
test,64,6.120169358703187e-05
test,65,0.004361150855174634
test,66,0.008360591501761716
test,67,0.013428075782581206
