Path,index,distance
test,0,0.0894462549932401
test,1,0.10001141993113338
test,2,0.106396023597634
test,3,0.11027670370665887
test,4,0.1069950258039305
test,5,0.091781859042399
test,6,0.0665519080524467
test,7,0.041953857027397845
test,8,0.020700212972189713
test,9,0.006493248358405146
test,10,0.0003747890248462227
test,11,0.0016492857159222662
test,12,0.010368718888880468
test,13,0.025993179024705326
test,14,0.0481915051691294
test,15,0.07932675288191526
test,16,0.121830834216484
test,17,0.03909698743460843
test,18,0.00882730032924639
test,19,0.00020274445551493603
test,20,0.009928821783097397
test,21,0.020293237239465522
test,22,0.0754867594199069
test,23,0.10715132833988827
test,24,0.12751300639931362
test,25,0.13744574828014477
test,26,0.12878513310537099
test,27,0.023787482558390804
test,28,0.009430274844066
test,29,0.002230186834224268
test,31,0.006064048366825614
test,32,0.002646116927853437
test,33,0.0005447984755616586
test,34,0.00034762335233018415
test,35,0.0030455914899695236
test,36,0.012549044840369894
test,37,0.0020180230077928574
test,38,0.00011996970604932766
test,39,0.0016402604728722459
test,40,0.0003016000507432004
test,41,0.0051782742679225
test,42,0.04979786000235875
test,43,0.07071580794682775
test,44,0.08230972529421254
test,45,0.08568891603620654
test,46,0.07011110740577331
test,47,0.05836658398934813
test,48,0.0371111776469496
test,49,0.020836553759992937
test,50,0.008331156278776897
test,51,0.0033797855207544636
test,52,0.00044345677696444596
test,53,0.00048264347312687583
test,54,0.0025245888381730808
test,55,0.00028512663501600866
test,56,0.004818091826892634
test,57,0.01112727463707297
test,58,0.019426622619139522
test,59,0.031625127542556086
test,60,0.031498113199109556
test,61,0.010074467928893438
test,62,0.004258930025511476
test,63,0.0009085665218315775
test,64,0.0013209381278727061
test,65,0.0031854662452011073
test,66,0.008320900308899648
test,67,0.015578562617224345
