Path,index,distance
test,0,0.03416057431269459
test,1,0.03518347975402081
test,2,0.03125337420341057
test,3,0.022920115492027104
test,4,0.01395245913155696
test,5,0.007255517337865336
test,6,0.0023177850698596902
test,7,1.4843650318119295e-05
test,8,0.0029341394435407064
test,9,0.01506903005344118
test,10,0.03719157596622602
test,11,0.06913363166123565
test,12,0.11156382165227707
test,13,0.15922208072504107
test,14,0.21061224263499123
test,15,0.2671566702594119
test,16,0.33528506291562366
test,17,0.04196610533813705
test,18,0.03161486431937088
test,19,0.012793070630517711
test,20,0.0005725309770285847
test,21,0.0026027780439882298
test,22,0.05853725540218935
test,23,0.13681384822211473
test,24,0.22041280175519207
test,25,0.27949807451290887
test,26,0.29605358809387394
test,27,0.010070389002623692
test,28,0.003968800643323278
test,29,0.000815130092172156
test,31,0.001525652433325142
test,32,1.0937709208680424e-05
test,33,0.0012334514654073203
test,34,0.0068782564571102656
test,35,0.016607846687316297
test,36,0.01993961668638633
test,37,0.01042858479654074
test,38,0.001177304881869068
test,39,0.00046272526994495244
test,40,0.0013227044181973735
test,41,0.009304470506483864
test,42,0.0796269934677879
test,43,0.12449760334867377
test,44,0.1653438401238151
test,45,0.18849802562797235
test,46,0.149683566660743
test,47,0.1115285066155175
test,48,0.003656294149776973
test,49,0.002037434297862073
test,50,5.393957826060891e-06
test,51,0.0011020366399470127
test,52,0.005896201033365411
test,53,0.02315690536169568
test,54,0.04854187260769971
test,55,0.022310152928373794
test,56,0.0063543033344207744
test,57,0.0016206896111982116
test,58,3.863127274095213e-05
test,59,0.001062144979678492
test,60,0.0021348279680251103
test,61,5.389809154987546e-06
test,62,0.0013661804617125517
test,63,0.006235830449902391
test,64,0.04078201396583869
test,65,0.005510557998858134
test,66,0.001131642632170471
test,67,1.4551580918009677e-07
