Path,index,distance
test,0,0.1159699000096942
test,1,0.11173659544381942
test,2,0.10400484722010483
test,3,0.10038836284395414
test,4,0.09047225864834485
test,5,0.07242066742732822
test,6,0.05206856931580639
test,7,0.03240108163883704
test,8,0.013796390554028815
test,9,0.003361090289692781
test,10,1.9582530375039653e-07
test,11,0.003307643276124539
test,12,0.01213876270167824
test,13,0.02470582934191501
test,14,0.04159274181674777
test,15,0.06370456199758445
test,16,0.09221030354861703
test,17,0.061834962949920746
test,18,0.031099868712763712
test,19,0.006680498409440516
test,20,7.724114884544164e-05
test,21,0.002578673858450231
test,22,0.02827174043060232
test,23,0.05790646414528766
test,24,0.09125868919875113
test,25,0.11228981989455333
test,26,0.10782445522013695
test,27,0.005258342373036018
test,28,0.0020790284813402282
test,29,0.0005422500139461439
test,31,0.005959759153312816
test,32,0.0032362136740935465
test,33,0.00124434325104672
test,34,4.795321620620907e-05
test,35,0.00039791480808515356
test,36,0.027415769612838425
test,37,0.013579682825905048
test,38,0.004142594001831257
test,39,0.0008749784293848872
test,40,0.00671662889316238
test,41,0.01730295014302885
test,42,0.017076914170115698
test,43,0.030065043646898215
test,44,0.04311860198254758
test,45,0.04867939733796911
test,46,0.033961074432546035
test,47,0.0236268572363304
test,48,0.029691400084933206
test,49,0.016723948569802305
test,50,0.007940103658480746
test,51,0.00430003763170872
test,52,0.0012720885097198265
test,53,8.363412825551642e-05
test,54,0.00022940394587656066
test,55,0.0005051296446351161
test,56,0.0028731299325878146
test,57,0.00637233626728928
test,58,0.011221492518200704
test,59,0.019178760141099427
test,60,0.02367417858962928
test,61,0.009374937045168452
test,62,0.005249457778990108
test,63,0.002032145715071376
test,64,5.227170693844485e-06
test,65,0.0019832770346462913
test,66,0.005154260476351813
test,67,0.009202848352981241
