Path,index,distance
test,0,0.19725188564980556
test,1,0.19619408748481837
test,2,0.19492591681656912
test,3,0.18440663504797328
test,4,0.1587219253946378
test,5,0.12764466192304758
test,6,0.09202598970809894
test,7,0.06238803236207058
test,8,0.037468922800408144
test,9,0.019373232989450817
test,10,0.006793133224275549
test,11,0.0005880505126278912
test,12,0.0011904811216022493
test,13,0.00881386092640879
test,14,0.02348982706007996
test,15,0.048238671909004105
test,16,0.08337080779021
test,17,0.038323412215445884
test,18,0.0038670828327417306
test,19,0.004193646239765925
test,20,0.017508051936012237
test,21,0.02439194547035095
test,22,0.05573466650871761
test,23,0.09004954424107958
test,24,0.11427650602769979
test,25,0.1190814126551003
test,26,0.1015710297388881
test,27,0.020523931330465928
test,28,0.008056776403181254
test,29,0.0018120426122844036
test,31,0.008139529558947922
test,32,0.004707012671792299
test,33,0.0021659949427279557
test,34,0.0003453278366172263
test,35,4.821951141786851e-05
test,36,0.012467423008121536
test,37,0.0017122726149506606
test,38,0.00017828519839735435
test,39,0.0009598256715231956
test,40,0.0003699602699893667
test,41,0.004561246390812457
test,42,0.03358673556807579
test,43,0.05083756406022666
test,44,0.06139354009268594
test,45,0.06095422875984624
test,46,0.04780374954109279
test,47,0.03934975494033921
test,48,0.04483504123456317
test,49,0.025635244895822695
test,50,0.01414717537353627
test,51,0.009164859243182
test,52,0.004436087613235995
test,53,0.0020251645914860505
test,54,0.0011808804394103367
test,55,0.004754824718948836
test,56,0.00949685549028867
test,57,0.01536863071386907
test,58,0.022531696080236308
test,59,0.03270139217493728
test,60,0.03740206609595176
test,61,0.017589368387449955
test,62,0.011385863794351248
test,63,0.006671878672639409
test,64,0.0019873400768334326
test,65,0.00644148094146102
test,66,0.011022896049886044
test,67,0.017150784215132275
