Path,index,distance
test,0,0.027384263271764797
test,1,0.02928807078525686
test,2,0.026516795675034954
test,3,0.023396083917865296
test,4,0.019457952873185413
test,5,0.013817824147557833
test,6,0.008091214114689715
test,7,0.003853424638649905
test,8,0.0002973787984050791
test,9,0.0011982440007488604
test,10,0.008255394021531304
test,11,0.023023209023550928
test,12,0.04644025897272086
test,13,0.07955996143744348
test,14,0.12115365010392143
test,15,0.17459770258804186
test,16,0.2390861331460099
test,17,0.022436276254907517
test,18,0.011551882317719864
test,19,0.0020637649440922168
test,20,0.0003646211152725787
test,21,0.006139034000341992
test,22,0.04650776824673242
test,23,0.09365736656177781
test,24,0.14624971244593388
test,25,0.1861086299228617
test,26,0.19766488232523227
test,27,0.012636233470903036
test,28,0.00452776234107044
test,29,0.0009146085807574256
test,31,0.001517972339904694
test,32,0.00045762794506909454
test,33,2.9917601447326803e-05
test,34,0.002072714367773121
test,35,0.00715006753161096
test,36,0.006968167917329682
test,37,0.0017576246627448722
test,38,0.0002928473449619329
test,39,0.0026963239799391303
test,40,2.4813590372652072e-05
test,41,0.0032985955648255905
test,42,0.053875481428904526
test,43,0.08112201266111796
test,44,0.10633267643004396
test,45,0.12050842696048181
test,46,0.08987463588910649
test,47,0.0688054434990426
test,48,0.0048193128812605845
test,49,0.0026719568931066195
test,50,0.0007449113961419673
test,51,1.2232301440651128e-05
test,52,0.0006916150860900583
test,53,0.004982878739714369
test,54,0.012957035487139001
test,55,0.003785763172625134
test,56,0.0002779564456888428
test,57,0.0001239989577536127
test,58,0.0013083263793981503
test,59,0.003270353156057615
test,60,0.003363346844556858
test,61,0.0008129165804428018
test,62,7.875115894506735e-06
test,63,0.0005823015591391867
test,64,0.009770492935667674
test,65,0.0004179869668430314
test,66,4.3403949281484167e-05
test,67,0.0010203909041650583
