Path,index,distance
test,0,0.04461751539767489
test,1,0.07289623475560625
test,2,0.08845355550412437
test,3,0.09507750901261702
test,4,0.09074014908275929
test,5,0.07480376945297529
test,6,0.05638922778628386
test,7,0.03745196062685763
test,8,0.014865615144288635
test,9,0.002434697232977845
test,10,0.00046340409324918674
test,11,0.008048301780156808
test,12,0.02442792614800604
test,13,0.047892648283526906
test,14,0.08032517098351522
test,15,0.12473180060640143
test,16,0.1846930422654448
test,17,0.036622797897265635
test,18,0.0035450041987843406
test,19,0.004471115546458071
test,20,0.022830370331927696
test,21,0.03806517758606298
test,22,0.07585589295259065
test,23,0.11692845551939246
test,24,0.14609132401781222
test,25,0.15980207037095662
test,26,0.15922636125092904
test,27,0.02977285486678194
test,28,0.011023141802813274
test,29,0.0023839893279999913
test,31,0.006671325374994486
test,32,0.003112149068067338
test,33,0.0006300329026242002
test,34,0.0010866927772017476
test,35,0.006851109399091615
test,36,0.014979212478114623
test,37,0.0020848605659822272
test,38,0.00035634134255246863
test,39,0.004458435922359394
test,40,2.569289959675203e-07
test,41,0.004574985492990846
test,42,0.06095127942701317
test,43,0.08066958937320878
test,44,0.09323195739141732
test,45,0.10376891938056088
test,46,0.08525743359718108
test,47,0.07169746341731043
test,48,0.038580343977665854
test,49,0.017687281814885214
test,50,0.006783835572420904
test,51,0.0022807302309315602
test,52,2.0766251074277875e-06
test,53,0.0038557308267122004
test,54,0.010285054956630235
test,55,0.0005354444134594294
test,56,0.0019900796481586713
test,57,0.008005323797191877
test,58,0.01634681527405768
test,59,0.029134290408085017
test,60,0.03014900419600497
test,61,0.00861402016079127
test,62,0.0032411689149548506
test,63,9.596015129942348e-05
test,64,0.00721414798428488
test,65,0.0006714787095689623
test,66,0.005330182744815337
test,67,0.011956137043946491
