Path,index,distance
test,0,0.19136081699827112
test,1,0.18986587371804176
test,2,0.18512911184773617
test,3,0.17717107988119107
test,4,0.16000323049804654
test,5,0.13098707160232748
test,6,0.09431544642507128
test,7,0.05990912602382681
test,8,0.031995516614578445
test,9,0.014542960310462427
test,10,0.004355888650191764
test,11,0.00016107672117104954
test,12,0.0015162029914775887
test,13,0.007684203748429375
test,14,0.01942177877844886
test,15,0.03685510573793116
test,16,0.0623935419947127
test,17,0.0850759741203232
test,18,0.026312223921750033
test,19,2.8234348586675395e-05
test,20,0.010757539551666029
test,21,0.02170473397963313
test,22,0.070535582832561
test,23,0.10663468406583465
test,24,0.12477955950683173
test,25,0.12583979305551352
test,26,0.10271464401680752
test,27,0.014666992875394746
test,28,0.006019926514879592
test,29,0.001261864704082405
test,31,0.011014098504223413
test,32,0.005757262803239294
test,33,0.0022376999232668338
test,34,0.00035917601502655216
test,35,6.705896359016084e-05
test,36,0.03831194001974614
test,37,0.011937926589553727
test,38,0.0008073394332424044
test,39,0.00023189489221620008
test,40,0.0059046507970310635
test,41,0.02084944159128388
test,42,0.0302660486154942
test,43,0.0546243732533801
test,44,0.06759548271754867
test,45,0.06096375689874922
test,46,0.04789380939179233
test,47,0.037613307496316084
test,48,0.05403438862614185
test,49,0.030893402613927035
test,50,0.012491458134490152
test,51,0.007958281035045256
test,52,0.003303050034192845
test,53,0.0013932983852715797
test,54,0.0015239410740962578
test,55,0.006633949378438753
test,56,0.01488579425670944
test,57,0.022713029833193787
test,58,0.03186159955241308
test,59,0.04574825958284834
test,60,0.04420844753047992
test,61,0.019191286341507796
test,62,0.012655842281420027
test,63,0.007393538854346571
test,64,0.002676722443809343
test,65,0.008890565922025973
test,66,0.01476712268125624
test,67,0.022387596769441243
