Path,index,distance
test,0,0.016738972313717126
test,1,0.03904280672283389
test,2,0.04967998638871751
test,3,0.05328911936620062
test,4,0.05245110041435097
test,5,0.04682103333629206
test,6,0.03798343764780687
test,7,0.025710435844492396
test,8,0.012359153004759205
test,9,0.0028537230822800463
test,10,0.00013234671459672054
test,11,0.006438143109980365
test,12,0.022260903481206573
test,13,0.049174386002772574
test,14,0.08451878626889298
test,15,0.13585276680396507
test,16,0.20209080426940362
test,17,0.00952720940544105
test,18,0.0010020150150754636
test,19,0.017539475019054063
test,20,0.03213299438376438
test,21,0.03957130436206047
test,22,0.06438312759449893
test,23,0.1094709377355535
test,24,0.1504963472608588
test,25,0.1696998306842723
test,26,0.16127704610140692
test,27,0.03049848392305865
test,28,0.011443621958494798
test,29,0.0025881419616605728
test,31,0.004293510042383986
test,32,0.0018112620251788947
test,33,0.0003159738631598463
test,34,0.0005185496108972565
test,35,0.0037342466816091546
test,36,1.4315077868976012e-05
test,37,0.003598742276075595
test,38,0.01187651903746001
test,39,0.013544391173526016
test,40,0.003962339614241417
test,41,9.727669015680007e-05
test,42,0.06526757722759646
test,43,0.09355876961183474
test,44,0.10857352144834476
test,45,0.11274914028256344
test,46,0.08889564350628276
test,47,0.07411384592131975
test,48,0.022880456428915896
test,49,0.014399117441181275
test,50,0.007115180087578499
test,51,0.0037510383573295947
test,52,0.0008445790915573292
test,53,3.7993713865036582e-06
test,54,0.0012656782942837008
test,55,0.0006874834667009999
test,56,0.0049650473306471765
test,57,0.009978917461824
test,58,0.015613551517146385
test,59,0.020956259685340206
test,60,0.018779351953193357
test,61,0.009390126516711117
test,62,0.005076466265684698
test,63,0.001741583097974786
test,64,0.0003663145237791099
test,65,0.0026093477762235695
test,66,0.006179184919736791
test,67,0.010791245727385546
