Path,index,distance
test,0,0.14433823692858583
test,1,0.19468528512128114
test,2,0.21153243935452237
test,3,0.20966910833181462
test,4,0.1865902576453533
test,5,0.15249178672483144
test,6,0.11889094222361585
test,7,0.08918750410042253
test,8,0.06189234533849253
test,9,0.0387829812255589
test,10,0.01787835340876165
test,11,0.004860877314285195
test,12,3.9427772058564514e-05
test,13,0.0032509435875651693
test,14,0.015336337883747109
test,15,0.03745153174371241
test,16,0.06951097921934513
test,17,0.0024422805677823956
test,18,0.03197968615902991
test,19,0.04990555470172864
test,20,0.0538885194341282
test,21,0.048797894886019266
test,22,0.06382105554189321
test,23,0.08379141658039369
test,24,0.09729114050900711
test,25,0.10216985328754846
test,26,0.09210012941785051
test,27,0.025344888821746014
test,28,0.010115722907097835
test,29,0.0021839156706821017
test,31,0.008116063585715927
test,32,0.005725194557044122
test,33,0.003911849789769661
test,34,0.0015622054595439971
test,35,0.00029628710700646543
test,36,0.0004721973425320103
test,37,0.0024422805677825066
test,38,0.007208240522334042
test,39,0.005015583962154624
test,40,0.0009255882188704545
test,41,0.00011153967128108011
test,42,0.029494310475206897
test,43,0.04590086247503633
test,44,0.052892288845349245
test,45,0.048428449238144156
test,46,0.0385654058822511
test,47,0.031903046285509884
test,48,0.05731988342274841
test,49,0.03099534791541747
test,50,0.016662836579138363
test,51,0.013171985210857828
test,52,0.008514957885684238
test,53,0.005446698024846652
test,54,0.004031708148965696
test,55,0.013542054546459847
test,56,0.023513346178632766
test,57,0.0308538193857969
test,58,0.038063376506450086
test,59,0.04905554269863577
test,60,0.049778524553582226
test,61,0.021355985394239663
test,62,0.016382142106356024
test,63,0.011321162557109576
test,64,0.005714593786479649
test,65,0.017230567520681972
test,66,0.02349070148179011
test,67,0.0293577281209354
