Path,index,distance
test,0,0.07912335101385248
test,1,0.10229768382204463
test,2,0.11224264224732128
test,3,0.11858162224401736
test,4,0.1139388668621113
test,5,0.09892806517746677
test,6,0.07653929985964436
test,7,0.051823452282022675
test,8,0.02706245312629918
test,9,0.009722114675562055
test,10,0.001372568425199172
test,11,0.0006068606497245943
test,12,0.0074739693946642705
test,13,0.02146647939388402
test,14,0.042182542761255326
test,15,0.07171580024967605
test,16,0.11176271727314468
test,17,0.01344546570551386
test,18,2.0551071853169844e-06
test,19,0.014262939278990472
test,20,0.030565606207670015
test,21,0.032721793977161684
test,22,0.07983918722703609
test,23,0.11156664755795076
test,24,0.13605773756345552
test,25,0.14007966597490018
test,26,0.12307995078295497
test,27,0.025850577930376373
test,28,0.009906874404804422
test,29,0.0020590619198307403
test,31,0.00782869544964393
test,32,0.003929238240389488
test,33,0.00117843978537302
test,34,0.0001129601227463084
test,35,0.002517088887625585
test,36,0.006626952613541293
test,37,0.00015562141870339996
test,38,0.0011917512769428207
test,39,0.0027751629974200887
test,40,2.4049115813329358e-05
test,41,0.0034320454058491823
test,42,0.03918759729727561
test,43,0.06317694949393438
test,44,0.07617408744450105
test,45,0.07508235548853093
test,46,0.06038528949560662
test,47,0.04738676419304122
test,48,0.046493222387798405
test,49,0.023650538103443086
test,50,0.009208301213640135
test,51,0.00337353200311008
test,52,0.0004323016332131724
test,53,0.000508266685357861
test,54,0.0028943562085024244
test,55,0.0008442394943019016
test,56,0.008165526060030959
test,57,0.016658399145795144
test,58,0.027288769971084648
test,59,0.03973236080938469
test,60,0.04100965413389224
test,61,0.01086935957557389
test,62,0.00451424740233497
test,63,0.0008762114291719358
test,64,0.0014563778932907834
test,65,0.005710284397480336
test,66,0.012659725482360384
test,67,0.021839907971171857
