Path,index,distance
test,0,0.02527833536696622
test,1,0.04188309564508719
test,2,0.05249781468626524
test,3,0.05013093987642514
test,4,0.044872230139070934
test,5,0.04005752558712172
test,6,0.03134654662636216
test,7,0.021607132785086636
test,8,0.011003043353221553
test,9,0.002407699242391148
test,10,0.00017471696567727957
test,11,0.005387360798301377
test,12,0.018016781433468076
test,13,0.03803476669774997
test,14,0.06597073580747614
test,15,0.10689524574402876
test,16,0.15949794289757646
test,17,1.6418087694480832e-05
test,18,0.005189575205440611
test,19,0.021556463477889753
test,20,0.04813541329431781
test,21,0.06673904902813466
test,22,0.14348150044784613
test,23,0.19896168528867042
test,24,0.23075800415646863
test,25,0.23920241354102845
test,26,0.23193758416776233
test,27,0.03492067831860701
test,28,0.014349653227133996
test,29,0.0032445905505193995
test,31,0.003385043732086368
test,32,0.0017591101501009954
test,33,0.0003470795298790019
test,34,0.0003733919182362655
test,35,0.0030888538201139237
test,36,0.0006324600494843624
test,37,0.0017605973826375632
test,38,0.011502094818927833
test,39,0.012984827543633948
test,40,0.003011141772999104
test,41,3.66844152555057e-06
test,42,0.08097100044998773
test,43,0.1263258233213178
test,44,0.15080320074108067
test,45,0.14496256642168515
test,46,0.11689541747869736
test,47,0.09530836844019741
test,48,0.018078848738485864
test,49,0.013590999631766132
test,50,0.006008077151915092
test,51,0.003124709717055807
test,52,0.0006783917479100676
test,53,0.00022203713769763933
test,54,0.0009303892801842961
test,55,0.0010002299269340487
test,56,0.006514597281040091
test,57,0.010826979326534425
test,58,0.015690891395201412
test,59,0.02072346533663183
test,60,0.014382319615268924
test,61,0.007858019955389373
test,62,0.004243912830667718
test,63,0.0016801255288376726
test,64,0.0002490760695365024
test,65,0.004790171757085515
test,66,0.00825867758425436
test,67,0.012541738729892726
