Path,index,distance
test,0,0.008931262786987526
test,1,0.018791120393413574
test,2,0.023647515653065332
test,3,0.02384956998868082
test,4,0.025627129590308217
test,5,0.02397285454434006
test,6,0.019390058490176165
test,7,0.012769689087365532
test,8,0.003678711750433883
test,9,2.287028579850414e-06
test,10,0.004710221948575288
test,11,0.018120876389206342
test,12,0.04044979460116349
test,13,0.0688695090670215
test,14,0.1039467302717112
test,15,0.1511108316967844
test,16,0.20789932635123198
test,17,0.001003349728186942
test,18,0.0028082005284376654
test,19,0.021077204171148778
test,20,0.03625743909681567
test,21,0.04319795143681693
test,22,0.11095395732544311
test,23,0.16700586493805925
test,24,0.209278953862004
test,25,0.2239265645159605
test,26,0.20919712907726906
test,27,0.03457490399925589
test,28,0.01324435021935677
test,29,0.0027470300128876746
test,31,0.0019880224188343343
test,32,0.0009092507788560633
test,33,6.395833681382967e-05
test,34,0.0008878932090773395
test,35,0.00445032472326623
test,36,0.0005682118067507069
test,37,0.0008502726940521343
test,38,0.0065409886044279775
test,39,0.011875509698249576
test,40,0.0027045456100341925
test,41,6.949786302001826e-08
test,42,0.07391075985195228
test,43,0.09482330224799862
test,44,0.1119588861926013
test,45,0.11981446954168695
test,46,0.09605258943909678
test,47,0.08038774385065284
test,48,0.007738987569790079
test,49,0.005175028894097156
test,50,0.0024285076494477975
test,51,0.0011092289010631307
test,52,2.4938691523646028e-05
test,53,0.0010652372595200132
test,54,0.004328015275276598
test,55,0.0001515957660013223
test,56,0.0011378535704159587
test,57,0.0035356083751315603
test,58,0.006251902184231106
test,59,0.007748443781872338
test,60,0.006180846386321104
test,61,0.0035811905267845168
test,62,0.0017619792021246194
test,63,0.0002556036754350899
test,64,0.00278883556336329
test,65,0.00034774832456740956
test,66,0.001905071287621296
test,67,0.003835220005594775
