Path,index,distance
test,0,0.06526246771510702
test,1,0.08767152524455946
test,2,0.10224387815267522
test,3,0.11455173711257538
test,4,0.11366261486822071
test,5,0.10221678427115499
test,6,0.08237132133458025
test,7,0.05844748434465952
test,8,0.03161160268508134
test,9,0.012443226738645174
test,10,0.002484339688988313
test,11,8.881368310220683e-05
test,12,0.0047256710320067175
test,13,0.01583752736982158
test,14,0.03356597596894462
test,15,0.05788620379820597
test,16,0.09503387823078213
test,17,0.02120949523958704
test,18,0.0011752406472221866
test,19,0.007328203468390249
test,20,0.023626034258406148
test,21,0.030589211443176945
test,22,0.07257729887530384
test,23,0.1081779447068052
test,24,0.12940259576111857
test,25,0.12609942600223134
test,26,0.10434606009635317
test,27,0.0255699334761339
test,28,0.010396416592372004
test,29,0.0023659097149955066
test,31,0.004055432903516509
test,32,0.0023693313062365107
test,33,0.0009546920534093672
test,34,7.821376516781164e-06
test,35,0.0012197626432867148
test,36,0.004001234395721642
test,37,5.5036294249632967e-05
test,38,0.003428354852310078
test,39,0.005241802772476767
test,40,0.000342900318539896
test,41,0.0010228602977311319
test,42,0.046196904137174366
test,43,0.06609357852712705
test,44,0.07408284063431625
test,45,0.07069497495940424
test,46,0.05803428272237199
test,47,0.04999722422422437
test,48,0.03074698489024008
test,49,0.016231609389603108
test,50,0.007410019675801793
test,51,0.0037460634699489903
test,52,0.0009624481741361546
test,53,8.156731726050026e-06
test,54,0.00014772886909475424
test,55,0.001628398358409222
test,56,0.0067512097400274085
test,57,0.012205985884232717
test,58,0.01888159591818639
test,59,0.026767055648462268
test,60,0.026178077985148596
test,61,0.009651368789673431
test,62,0.0052704889947085
test,63,0.0019026095337416615
test,64,1.128995865296023e-05
test,65,0.0042622504328619915
test,66,0.008615547560593573
test,67,0.014443651311440542
