Path,index,distance
test,0,0.3152096256696314
test,1,0.31174617633037716
test,2,0.30729004284105355
test,3,0.2801585953997996
test,4,0.23312615348811805
test,5,0.17987167725271191
test,6,0.13074923290955476
test,7,0.0910159174148023
test,8,0.059861794306375615
test,9,0.03670742001946259
test,10,0.01910695927208028
test,11,0.007748395905352368
test,12,0.0012374589111389112
test,13,0.0002660069961732958
test,14,0.00479524818038457
test,15,0.014339834731807777
test,16,0.029218585088582105
test,17,0.032514722934127716
test,18,0.0008690576962910868
test,19,0.007814220584166254
test,20,0.020210626860481362
test,21,0.027085605949256353
test,22,0.04009301459211134
test,23,0.0583940163790444
test,24,0.07249294526464067
test,25,0.07602191287344173
test,26,0.05862632839908111
test,27,0.013062560877114326
test,28,0.004896818348404497
test,29,0.0010314597897003175
test,31,0.013300218272616071
test,32,0.008051185378095238
test,33,0.004420649035938862
test,34,0.0014749163805559684
test,35,0.00019173028027941186
test,36,0.012404279841529475
test,37,0.0019508206002502027
test,38,1.0859520273798218e-05
test,39,0.00011393964931982747
test,40,0.0010385622065313127
test,41,0.005602736047320089
test,42,0.015563089385062345
test,43,0.026608937376039643
test,44,0.03304690923584852
test,45,0.03166736400534609
test,46,0.02429605416804681
test,47,0.019417490959682926
test,48,0.0663492754546009
test,49,0.03627152431716274
test,50,0.020730154236368925
test,51,0.015271106733471762
test,52,0.010564763561427215
test,53,0.007168603818985542
test,54,0.005563260122004032
test,55,0.012707393212714968
test,56,0.01998054363453916
test,57,0.026294157632844928
test,58,0.03400242820487809
test,59,0.04812161283253902
test,60,0.05666461427885228
test,61,0.024439450199718715
test,62,0.018500505911705156
test,63,0.01354177101927867
test,64,0.007637875114945403
test,65,0.01402059651430465
test,66,0.01940254927803453
test,67,0.02603584506527612
