Path,index,distance
test,0,0.2720107848349351
test,1,0.2763521939761171
test,2,0.27074014954693726
test,3,0.2613570740109693
test,4,0.2317672380501704
test,5,0.18700870695892624
test,6,0.13658293407308952
test,7,0.0927529569647999
test,8,0.05900443861377325
test,9,0.034461268596600925
test,10,0.016853720759328672
test,11,0.005765353939997442
test,12,0.00064633727457164
test,13,0.0005738289563914645
test,14,0.005486154008681909
test,15,0.015607490184412653
test,16,0.031819835032656396
test,17,0.061625162314553616
test,18,0.008922223135942375
test,19,0.002095404754672403
test,20,0.01337354065290397
test,21,0.018868351123950244
test,22,0.03620860845832219
test,23,0.057423756098851975
test,24,0.07217922703892432
test,25,0.07492574921218931
test,26,0.06075816913453702
test,27,0.01207622722052537
test,28,0.00457210709189082
test,29,0.001061391333131212
test,31,0.011374244375742748
test,32,0.007535890811445012
test,33,0.004631830739538656
test,34,0.002260226621700223
test,35,0.0009017270512419184
test,36,0.025022656701344848
test,37,0.007367324900145578
test,38,0.0012144205825531662
test,39,0.00034444027519908715
test,40,0.005250971509108249
test,41,0.014314648840476063
test,42,0.013846048446443548
test,43,0.02468659504336257
test,44,0.030775236016006402
test,45,0.028952404357765582
test,46,0.022192263467541218
test,47,0.017209618193116172
test,48,0.07674931517294581
test,49,0.039314404150093574
test,50,0.019625642780606523
test,51,0.013601854701251082
test,52,0.0073568192590247605
test,53,0.004843777565158192
test,54,0.005140195558787974
test,55,0.010684067502825023
test,56,0.018398454236641104
test,57,0.02645738009652543
test,58,0.03618528271810084
test,59,0.052789125680135274
test,60,0.06365832677521888
test,61,0.026401339438763438
test,62,0.017797854861417828
test,63,0.011404471765040558
test,64,0.006811599751954667
test,65,0.012995661867677755
test,66,0.0197159327608174
test,67,0.02865577388418583
