Path,index,distance
test,0,0.042250924572053705
test,1,0.06191074666690066
test,2,0.07489119786545884
test,3,0.07811610614022324
test,4,0.07947470783708888
test,5,0.07725742642431954
test,6,0.06599293231120174
test,7,0.05036279296433921
test,8,0.02906966611145123
test,9,0.012142268553878788
test,10,0.0025929297753891634
test,11,9.383334922186126e-05
test,12,0.004155618169146003
test,13,0.013841770305152656
test,14,0.03027239499676404
test,15,0.05530668205495126
test,16,0.0874244733062236
test,17,0.007932477530825044
test,18,4.1056281870677225e-05
test,19,0.0064838662436906835
test,20,0.02339211076541725
test,21,0.03249738168251781
test,22,0.07466586904208627
test,23,0.12563139858673977
test,24,0.15616750677534408
test,25,0.15731896834207526
test,26,0.13882549204720196
test,27,0.017529418743248093
test,28,0.007754823042134484
test,29,0.002065823875410766
test,31,0.009633356909864332
test,32,0.005993457796100166
test,33,0.0024849704751876978
test,34,0.0003072970469563119
test,35,0.00027925612233536956
test,36,0.00950282253757262
test,37,0.0012396051404010011
test,38,0.00036678420502345155
test,39,0.0017877675674162763
test,40,0.00014010598803304575
test,41,0.0043960896179406905
test,42,0.04095615574680911
test,43,0.0697558897801881
test,44,0.08363651847519415
test,45,0.08361939435370502
test,46,0.06595093299786459
test,47,0.05138550140531606
test,48,0.04584178456962196
test,49,0.028672798191161863
test,50,0.013910779584701771
test,51,0.008428508760480957
test,52,0.0032616123442601452
test,53,0.0005209560909564814
test,54,2.3962839544533487e-05
test,55,0.004232123108985575
test,56,0.01291285532873121
test,57,0.020422545582533203
test,58,0.028606030772672986
test,59,0.03998694047721918
test,60,0.038512106948597524
test,61,0.01802786313832272
test,62,0.01161068359549633
test,63,0.006027991524671039
test,64,0.00037426927007799815
test,65,0.010321181368231236
test,66,0.016662961879015947
test,67,0.024342542231010733
