Path,index,distance
test,0,0.2973792778841944
test,1,0.2916390622439451
test,2,0.2860897863667581
test,3,0.2741607949908613
test,4,0.2400909523967134
test,5,0.190396438413305
test,6,0.13593078822865856
test,7,0.0899314896281217
test,8,0.052245595613959694
test,9,0.028230548375284714
test,10,0.011733764432816485
test,11,0.0021978419049831777
test,12,0.00015278418711728303
test,13,0.005298375806817579
test,14,0.017622553386081985
test,15,0.0376506585868448
test,16,0.06697271474561828
test,17,0.0285170312881734
test,18,1.2147962339281726e-05
test,19,0.014124162911074656
test,20,0.028124816104973638
test,21,0.03133382657881778
test,22,0.05523261158381099
test,23,0.08059093710884802
test,24,0.09517573888924358
test,25,0.10034417300904874
test,26,0.08399188924860812
test,27,0.016954125120143826
test,28,0.006530002768908472
test,29,0.0015152552371979766
test,31,0.013752499803942997
test,32,0.00836099563792736
test,33,0.00420109235118149
test,34,0.0010095453064377091
test,35,6.677046113900964e-06
test,36,0.011617441373960924
test,37,0.0008668327001356557
test,38,0.00041595598129373634
test,39,0.001046387055318232
test,40,0.00027303007432200044
test,41,0.005434490788871371
test,42,0.021196813690997574
test,43,0.0355859114617878
test,44,0.04298845259857609
test,45,0.04101627738535907
test,46,0.03171952318282534
test,47,0.025567383916553443
test,48,0.0632590557504431
test,49,0.035748444730713924
test,50,0.01947503958451957
test,51,0.013817034311867205
test,52,0.007198434524224306
test,53,0.0043686009233930845
test,54,0.003730365310777972
test,55,0.008771397249654367
test,56,0.015143567762781918
test,57,0.023410710416165714
test,58,0.0327635465812568
test,59,0.04775426518758563
test,60,0.05428263282040302
test,61,0.023482743143741658
test,62,0.01603318196771597
test,63,0.009230232799895433
test,64,0.005569456108228343
test,65,0.0108111431198048
test,66,0.018339578038700788
test,67,0.026450510864365562
