Path,index,distance
test,0,0.03116098074916407
test,1,0.05389403318407526
test,2,0.0693647934166669
test,3,0.07869261054850218
test,4,0.07605439192832009
test,5,0.0658904078865552
test,6,0.0514712147228088
test,7,0.036974769941937935
test,8,0.019407861562536266
test,9,0.005950900442341811
test,10,9.796371812553772e-05
test,11,0.0034175697907864455
test,12,0.016446047644104622
test,13,0.038037496626415424
test,14,0.06767139855281579
test,15,0.10902011852691884
test,16,0.16506364861508827
test,17,0.0035023367086092216
test,18,0.00342639709975201
test,19,0.020594784944391265
test,20,0.03258793419050632
test,21,0.03766850301030433
test,22,0.0630815860535816
test,23,0.09817034471673891
test,24,0.12683700547267351
test,25,0.14093760275946932
test,26,0.1376370215976842
test,27,0.033495761068025875
test,28,0.012881335824471263
test,29,0.0027503199450908955
test,31,0.0033067141212568263
test,32,0.002142045969063311
test,33,0.0007672823713906762
test,34,0.00012600188568878679
test,35,0.0021090146266525833
test,36,1.3301198186210783e-06
test,37,0.003913886273737122
test,38,0.010877782295703131
test,39,0.01322909775312442
test,40,0.0040257020508163155
test,41,0.0003567400827341194
test,42,0.05656810377295629
test,43,0.07661507660112898
test,44,0.08679474544176213
test,45,0.09067044401487367
test,46,0.07347027765290426
test,47,0.06207735773434131
test,48,0.022041646335304033
test,49,0.012586592188312817
test,50,0.005909449216265683
test,51,0.002973183632997589
test,52,0.000569406509682735
test,53,4.737025123380256e-06
test,54,0.0005423653281937391
test,55,0.000981709565883171
test,56,0.005238407170628956
test,57,0.009878440334050498
test,58,0.015614861455499285
test,59,0.02064119044053192
test,60,0.01780968044052056
test,61,0.007842222146790201
test,62,0.004194782579311163
test,63,0.0013687743360535354
test,64,7.790374359173402e-05
test,65,0.002298783784453029
test,66,0.005795810882317953
test,67,0.010208656851360964
