Path,index,distance
test,0,0.2315913118714762
test,1,0.21137458409077514
test,2,0.19403760268162296
test,3,0.1788055377515939
test,4,0.1545539334831295
test,5,0.11975260423094058
test,6,0.08163509699407445
test,7,0.050618177598882985
test,8,0.026117103845970546
test,9,0.010874071771417526
test,10,0.0026291346887660216
test,11,2.978918836127331e-05
test,12,0.00350359770703923
test,13,0.011975358417427029
test,14,0.026208594875501756
test,15,0.046765321440443985
test,16,0.07337957404267337
test,17,0.09662142071317403
test,18,0.03555852295291728
test,19,0.0014837100331724917
test,20,0.005960166101624864
test,21,0.015835748177474795
test,22,0.05827245289524874
test,23,0.09014449091618493
test,24,0.11013843682967206
test,25,0.1141084625853579
test,26,0.09873278058192825
test,27,0.012858622512467721
test,28,0.004970117540196273
test,29,0.0010554599327532443
test,31,0.010443593836744203
test,32,0.005581148517603274
test,33,0.002120922003548742
test,34,0.0003301471841270498
test,35,7.607653627528244e-05
test,36,0.03796020556761903
test,37,0.011446159393319832
test,38,0.001185414357969261
test,39,0.0005119146268588448
test,40,0.0066205854324752345
test,41,0.02198850827756016
test,42,0.025974635201729712
test,43,0.051377456929875054
test,44,0.06630420924184344
test,45,0.06086171651741923
test,46,0.04668576463779406
test,47,0.03506375049371291
test,48,0.05208842827310689
test,49,0.028504663150998866
test,50,0.013807767355533351
test,51,0.008439782551539765
test,52,0.004038751696481269
test,53,0.0010462282769326814
test,54,1.3027041164348496e-05
test,55,0.00309981327354214
test,56,0.009039708020849191
test,57,0.015154563847784908
test,58,0.02251631665074716
test,59,0.03584296366421891
test,60,0.044273711652732306
test,61,0.016409264966906867
test,62,0.010086369403575213
test,63,0.005495346740841289
test,64,0.0004437928224162446
test,65,0.006227634113863956
test,66,0.011262637213648619
test,67,0.017849543380483168
