Path,index,distance
test,0,0.08493135892507475
test,1,0.12858593199738833
test,2,0.14726940611895245
test,3,0.1521501530012629
test,4,0.1461606833947825
test,5,0.1245912379508275
test,6,0.09828937297606022
test,7,0.07298454372788055
test,8,0.04685470497770894
test,9,0.026109465397665788
test,10,0.010860884230993073
test,11,0.0016581246155207285
test,12,0.0007574751913000943
test,13,0.008816665810037816
test,14,0.0266773130354786
test,15,0.054824233225980845
test,16,0.09381361955865897
test,17,0.00394970044635512
test,18,0.002403358315831272
test,19,0.011823612912014503
test,20,0.01860477081264611
test,21,0.026001937066154945
test,22,0.0476061342684545
test,23,0.06557862309095863
test,24,0.0865156559149205
test,25,0.10386859244798263
test,26,0.10148554066741644
test,27,0.020664311289189552
test,28,0.008026003125789383
test,29,0.0018927423595876958
test,31,0.006592302488077739
test,32,0.00394970044635512
test,33,0.0019747326341242877
test,34,0.00029754955362304436
test,35,7.47347247959107e-05
test,36,0.002478862687832928
test,37,2.5932750148505157e-05
test,38,0.0023604390288933796
test,39,0.004510810989447833
test,40,0.00025613118716583116
test,41,0.0006119659568712965
test,42,0.032233633938809514
test,43,0.044136086279441544
test,44,0.051148897481048006
test,45,0.05446470601297093
test,46,0.04217018992388777
test,47,0.03517760356279398
test,48,0.03325797167142164
test,49,0.019466515133848117
test,50,0.009004083291332177
test,51,0.006271376498645176
test,52,0.003125744323005386
test,53,0.002073230142228266
test,54,0.0023421357847540625
test,55,0.0067506790990643495
test,56,0.011977565283596503
test,57,0.01721356405502572
test,58,0.022952513041647027
test,59,0.03044718792946821
test,60,0.026685519815112135
test,61,0.01285321707056386
test,62,0.008909546932163614
test,63,0.005487604500809096
test,64,0.003621735098195189
test,65,0.006652077339351359
test,66,0.010752159110948845
test,67,0.015016682197268705
