Path,index,distance
test,0,0.03634344240161613
test,1,0.05531493956007827
test,2,0.06518368660009832
test,3,0.0684064013979715
test,4,0.06554746087483776
test,5,0.05372475471260463
test,6,0.04148350365681075
test,7,0.02862432547784166
test,8,0.015155704997581454
test,9,0.005248297976827021
test,10,0.00028896444658133014
test,11,0.001628090219765066
test,12,0.009932899349596513
test,13,0.025027093841861525
test,14,0.047878142360102904
test,15,0.08153864224505591
test,16,0.12398075153932764
test,17,0.002095908876973751
test,18,0.0011983134034273535
test,19,0.008081662761861175
test,20,0.015836740726774323
test,21,0.020520417740611085
test,22,0.055220554013150625
test,23,0.07937784680602433
test,24,0.09980805338360643
test,25,0.1157282766933333
test,26,0.1202171124188035
test,27,0.018612797274634607
test,28,0.007198789764650826
test,29,0.0015000568360393762
test,31,0.0027506066133211604
test,32,0.0014451686355830828
test,33,0.0004064731827738699
test,34,9.532724056693365e-05
test,35,0.0014358638419165182
test,36,0.0027889646787639943
test,37,0.00021379333785565002
test,38,0.000687791195419063
test,39,0.004036977441964407
test,40,0.0001828493314787183
test,41,0.0006567012295667363
test,42,0.0348035245328826
test,43,0.04333034982991202
test,44,0.052421157544947694
test,45,0.06373522673707621
test,46,0.048931980629911
test,47,0.03956449541798013
test,48,0.020087772320930175
test,49,0.00991572591494172
test,50,0.0039532487782385495
test,51,0.00166716586495963
test,52,0.00010769361650730946
test,53,0.0001460283722130029
test,54,0.0005403054903059257
test,55,0.00037256919939376854
test,56,0.002956533968682562
test,57,0.006907607927255088
test,58,0.011609966539440242
test,59,0.017700808727428075
test,60,0.015677401768936505
test,61,0.0056960298876380655
test,62,0.002590147884663163
test,63,0.0005214553197327998
test,64,4.562559404241995e-05
test,65,0.0010674479974523976
test,66,0.0037343140873054015
test,67,0.007337953603492653
