Path,index,distance
test,0,0.17882947911661418
test,1,0.18400813386277282
test,2,0.18044287282017446
test,3,0.1722157499306498
test,4,0.15920704397668994
test,5,0.1360343078596209
test,6,0.1018616381376296
test,7,0.06764776813575013
test,8,0.035902704600268454
test,9,0.01591425557542736
test,10,0.004629068279838
test,11,0.00016140811509757214
test,12,0.0015750234140224917
test,13,0.008677980923402662
test,14,0.022255086398211943
test,15,0.043839933417500476
test,16,0.07481783943532838
test,17,0.05407091208495873
test,18,0.007368351306695442
test,19,0.004292449908640195
test,20,0.025395326268207508
test,21,0.04007109916488505
test,22,0.09491717241244069
test,23,0.12282625774602651
test,24,0.13633425736045812
test,25,0.1314733960729506
test,26,0.11145645704931106
test,27,0.02227726274212105
test,28,0.008446023401727953
test,29,0.0019627122000421826
test,31,0.01013686461823815
test,32,0.006008417263352328
test,33,0.002669153049260742
test,34,0.00028029848073729546
test,35,0.00020406031050435036
test,36,0.018183433994439113
test,37,0.0023255328944571385
test,38,0.00035432092584153363
test,39,0.0010336539928346156
test,40,0.000728517192166267
test,41,0.00815381782840463
test,42,0.037246438783563374
test,43,0.058604190724434235
test,44,0.06942192711428341
test,45,0.06629598142951965
test,46,0.0524090673504759
test,47,0.04303577564225258
test,48,0.05764926531149284
test,49,0.032810609314984474
test,50,0.01572391069829615
test,51,0.009162507497500583
test,52,0.003435966748207897
test,53,0.0009923991819629219
test,54,0.0002908115224550256
test,55,0.004423289071129766
test,56,0.011736898500070536
test,57,0.02025638020316034
test,58,0.030651662611020702
test,59,0.045297391552312605
test,60,0.048486651953461135
test,61,0.021331150932680676
test,62,0.012451353962879996
test,63,0.006201821317134759
test,64,0.0011159582929242129
test,65,0.00757287868562373
test,66,0.014281146084921703
test,67,0.023581790613605325
