Path,index,distance
test,0,0.019344560669896538
test,1,0.030125980712830347
test,2,0.03719412882082629
test,3,0.04248418850082314
test,4,0.04667754741483254
test,5,0.04558357598837659
test,6,0.03909270644339047
test,7,0.027720836950600347
test,8,0.0138157896105926
test,9,0.0037103442090752337
test,10,1.5394336445595513e-06
test,11,0.003292435479825051
test,12,0.013193334126276324
test,13,0.02892233308668435
test,14,0.05013155510101597
test,15,0.07966880789668052
test,16,0.12037696546781274
test,17,0.008308170859525177
test,18,0.0003868019592134786
test,19,0.006375568220044592
test,20,0.022194166555286055
test,21,0.03035044367684725
test,22,0.07675502398966005
test,23,0.12012158845993726
test,24,0.1515769189038998
test,25,0.15744187143613364
test,26,0.14171488044707414
test,27,0.022311601457723818
test,28,0.008850866874322794
test,29,0.0020140611374094286
test,31,0.005138406672223983
test,32,0.0025012273655788952
test,33,0.0005407070256429058
test,34,0.00023596699252426134
test,35,0.0025282921567941763
test,36,0.003347009483788854
test,37,3.972169904054024e-05
test,38,0.001984225140178375
test,39,0.004668897239806125
test,40,0.0003139574012016588
test,41,0.0011057663073148483
test,42,0.05267888169945645
test,43,0.07837032169393354
test,44,0.09263605695515786
test,45,0.09288273067290553
test,46,0.07664451774996162
test,47,0.06229413437938436
test,48,0.02447256439508705
test,49,0.015096228455149574
test,50,0.006866890274622173
test,51,0.0031278691515346235
test,52,0.0003337794240997338
test,53,0.00021744934829215357
test,54,0.0011875764295369295
test,55,0.00014377134560217275
test,56,0.0028576785979381736
test,57,0.007447889056621526
test,58,0.01399904789102635
test,59,0.020802212868841097
test,60,0.019651570080154723
test,61,0.009263658729799729
test,62,0.0043915555017655095
test,63,0.0010654790017147198
test,64,0.00045140568172130635
test,65,0.0012315737830070894
test,66,0.004672134830815411
test,67,0.009604179014132463
