Path,index,distance
test,0,0.09055048963079393
test,1,0.12219474119124718
test,2,0.14225054160552053
test,3,0.14879333994336652
test,4,0.14313890617720748
test,5,0.12409892830736768
test,6,0.0978001234223147
test,7,0.06779190341109076
test,8,0.03765302603971399
test,9,0.016515721490578228
test,10,0.003505630415279737
test,11,4.806455141603827e-05
test,12,0.005641551868047157
test,13,0.01965550578953723
test,14,0.04165527326910978
test,15,0.07469991432781808
test,16,0.11935472133096803
test,17,0.013029151803493844
test,18,0.0004661449294159903
test,19,0.01891325828171253
test,20,0.03782254980695221
test,21,0.04668486918239745
test,22,0.09448886301157133
test,23,0.1261127416760961
test,24,0.14730951348992893
test,25,0.14329789017020478
test,26,0.12135275042020721
test,27,0.031011611687847607
test,28,0.011600469450497863
test,29,0.002658706151670298
test,31,0.0071435196480121865
test,32,0.003957735613405511
test,33,0.001633249271333792
test,34,1.2492310682343799e-05
test,35,0.0008896561490910893
test,36,0.003186961821953882
test,37,0.0002535489041433081
test,38,0.004064507564883635
test,39,0.0072928858754404136
test,40,0.0009767637429011211
test,41,0.0003690236806735969
test,42,0.04897125103563138
test,43,0.06860370164352103
test,44,0.07794449657993419
test,45,0.0811601028461868
test,46,0.0658054072163824
test,47,0.05643409697345436
test,48,0.04349684063842685
test,49,0.024033690302610267
test,50,0.011730372385072907
test,51,0.007221495452951032
test,52,0.003073434735297642
test,53,0.001097388406777311
test,54,0.00020662045200259271
test,55,0.003980209717597827
test,56,0.01013815616920688
test,57,0.0166947092140578
test,58,0.02494958810407233
test,59,0.03417277366118887
test,60,0.036133084711568064
test,61,0.0153757856950959
test,62,0.00943527643422859
test,63,0.004920588340478815
test,64,0.0007435620494935513
test,65,0.0060599954156546065
test,66,0.011038795827883141
test,67,0.017663815681880468
