Path,index,distance
test,0,0.05232202692048915
test,1,0.06239059913915612
test,2,0.0625119105973796
test,3,0.06260616497454763
test,4,0.06268150613669776
test,5,0.055403634475967856
test,6,0.040041944402269825
test,7,0.024976197841481085
test,8,0.01160711773613654
test,9,0.0030421066590953227
test,10,1.8952934474070204e-06
test,11,0.0033138575870376163
test,12,0.01429640696341783
test,13,0.03205735118291386
test,14,0.057583852797915225
test,15,0.09369810925919664
test,16,0.1411035975961078
test,17,0.030585788832180327
test,18,0.007285919783461825
test,19,0.0005101637385467317
test,20,0.010541600329780132
test,21,0.02436692076302993
test,22,0.06676785676493224
test,23,0.11276563410343676
test,24,0.14917909841279797
test,25,0.16541512587757556
test,26,0.1598663993058077
test,27,0.0187482073785199
test,28,0.0072852534991439954
test,29,0.001708722976045629
test,31,0.004743687178844214
test,32,0.0024793313044965126
test,33,0.0008136258557388532
test,34,6.067423550037976e-05
test,35,0.0017528274865067361
test,36,0.011540946644624794
test,37,0.0021666183569978292
test,38,0.0002242176722583311
test,39,0.0021229764900631
test,40,0.0002422995730524402
test,41,0.0051942741995855135
test,42,0.05242776730852361
test,43,0.07854406882815446
test,44,0.09505777235697921
test,45,0.09970509346742262
test,46,0.08022207322689201
test,47,0.06482002118613817
test,48,0.024448738963275485
test,49,0.014441250620298107
test,50,0.007025751632291577
test,51,0.0037680907105288597
test,52,0.0008687995006652072
test,53,4.9935645108911686e-05
test,54,0.0015681750779428238
test,55,0.00011250324817779767
test,56,0.0030195724051345074
test,57,0.007092574913684646
test,58,0.011751849455348906
test,59,0.01829689649901023
test,60,0.019233314101375854
test,61,0.0084602091018251
test,62,0.004590931332807302
test,63,0.0015353854445909754
test,64,0.0005204654137725973
test,65,0.002025796972100369
test,66,0.005408167088155613
test,67,0.009787006088751604
