Path,index,distance
test,0,0.08289584863763488
test,1,0.1266618667110755
test,2,0.1441346318256519
test,3,0.15137704504390714
test,4,0.13835764944854767
test,5,0.1179032838156886
test,6,0.09134138409966108
test,7,0.06580834544842473
test,8,0.03826308548891266
test,9,0.017948486721799495
test,10,0.005148491241130815
test,11,9.37299166947625e-05
test,12,0.003162370091492228
test,13,0.015000999830984019
test,14,0.03584621107799846
test,15,0.0703447074731709
test,16,0.11892065873083102
test,17,0.003148046309359609
test,18,0.0072522227054895305
test,19,0.033829229350382684
test,20,0.05129138884079276
test,21,0.05532686257058195
test,22,0.0875786169275955
test,23,0.12053891278867002
test,24,0.14634552724207028
test,25,0.15790062074696654
test,26,0.1398657504664017
test,27,0.03978253074545324
test,28,0.015023985226169878
test,29,0.003289709842000055
test,31,0.005934686989256921
test,32,0.003269967521864592
test,33,0.0011937584523455946
test,34,6.256894754064213e-05
test,35,0.0021811066129553414
test,36,0.0002643891934301923
test,37,0.003827433532612612
test,38,0.01181242785685599
test,39,0.011885232966976744
test,40,0.004269891738868048
test,41,0.00028447497574657366
test,42,0.057967423455082434
test,43,0.08310022644865911
test,44,0.09453290319632657
test,45,0.09308188986610944
test,46,0.0779107154914287
test,47,0.06656129782948172
test,48,0.040682998480518706
test,49,0.021031743101904365
test,50,0.009925117046086007
test,51,0.005920663536032045
test,52,0.0020606878190417843
test,53,0.0004158257850654934
test,54,3.4183977215551664e-07
test,55,0.0035879922988342194
test,56,0.010194093688147388
test,57,0.01728814515526267
test,58,0.025073795807346144
test,59,0.033810812837340665
test,60,0.03343818947726618
test,61,0.013772023963692814
test,62,0.00830740969615884
test,63,0.003963411662056493
test,64,0.0002476505020369002
test,65,0.005572843477844147
test,66,0.010919266154550411
test,67,0.017053053748944613
