Path,index,distance
test,0,0.05397551464335104
test,1,0.06357357829037269
test,2,0.06861230268168927
test,3,0.07123098791657134
test,4,0.06783823533678046
test,5,0.057665553882077614
test,6,0.04487211448522743
test,7,0.029242580051748956
test,8,0.012481937919886055
test,9,0.002596024366463223
test,10,0.0001709716654487714
test,11,0.00651883603918646
test,12,0.02236805304701861
test,13,0.044983623531167694
test,14,0.07455526411126501
test,15,0.11457924732243419
test,16,0.1661825198978586
test,17,0.019295169831728298
test,18,0.0022961067004430014
test,19,0.0031769915657506864
test,20,0.017947603187543737
test,21,0.02685904177625853
test,22,0.0656712428191234
test,23,0.10258138387303994
test,24,0.13165403225504724
test,25,0.14609326518407972
test,26,0.1420225758012048
test,27,0.027798759157251496
test,28,0.01022493990357698
test,29,0.002255613429838599
test,31,0.002954763657103232
test,32,0.0016971149461773027
test,33,0.00039053415445733375
test,34,0.0003600735449170722
test,35,0.0031982095067452088
test,36,0.00370605178730421
test,37,9.76481146697239e-06
test,38,0.003190788898102981
test,39,0.006738870560505261
test,40,0.0006355898951527772
test,41,0.000880617956217411
test,42,0.0576377797888038
test,43,0.0808099798677302
test,44,0.09555474140658315
test,45,0.0974992219747447
test,46,0.07941221977391677
test,47,0.06560487672166715
test,48,0.021329543510886784
test,49,0.012037212995214874
test,50,0.005088383346901981
test,51,0.0022635224319269565
test,52,0.0002557814792015778
test,53,0.0004137851666348169
test,54,0.0032565779081642487
test,55,2.1511993453682265e-05
test,56,0.0027010889488285894
test,57,0.006519570917314699
test,58,0.011512484374300858
test,59,0.01750742461539423
test,60,0.017454336124247516
test,61,0.006584147097039805
test,62,0.0029258814686128343
test,63,0.0006877049336492247
test,64,0.0016096973324899455
test,65,0.0011855268511777872
test,66,0.0039768079481944385
test,67,0.008061328130252399
