Path,index,distance
test,0,0.1528571418649538
test,1,0.1854417173346311
test,2,0.20370249157855758
test,3,0.2130711541674818
test,4,0.20966008464014463
test,5,0.18014955802436983
test,6,0.1406581627947513
test,7,0.10456133262198275
test,8,0.07074013051253669
test,9,0.0434086066551993
test,10,0.022770698714998927
test,11,0.009171274127227402
test,12,0.0019368788871476639
test,13,5.475277651378896e-06
test,14,0.002706198241222313
test,15,0.00998173449709383
test,16,0.021709068293617184
test,17,0.007226160017801853
test,18,0.004438053693785915
test,19,0.026645494737232323
test,20,0.03936509719956316
test,21,0.03467197515410003
test,22,0.04806791441812852
test,23,0.06404266467930486
test,24,0.0684106815982729
test,25,0.05971805165272537
test,26,0.043553663546678556
test,27,0.015707948878524336
test,28,0.006470725333410865
test,29,0.0015094352757866192
test,31,0.012191344783044733
test,32,0.00881917393134013
test,33,0.005865405565267379
test,34,0.0022147925182073314
test,35,0.00041933407127903166
test,36,0.008314306661398096
test,37,0.0004437825136076601
test,38,0.00020006756712187546
test,39,0.0003917888718548701
test,40,0.000556548199287521
test,41,0.0036625463722533835
test,42,0.011141854446474309
test,43,0.021364115308554532
test,44,0.024970884144706273
test,45,0.021799769048113204
test,46,0.01754191194129373
test,47,0.014131684093413477
test,48,0.07755943431602674
test,49,0.038622943899847884
test,50,0.019464225531237833
test,51,0.013354275712066821
test,52,0.0065037558723771705
test,53,0.0037391430869284648
test,54,0.00343542202291236
test,55,0.012651475655596545
test,56,0.024145288992110103
test,57,0.035109580130698204
test,58,0.04737254725505646
test,59,0.06301185372090978
test,60,0.06918022883253083
test,61,0.025626373628329757
test,62,0.01738234621413215
test,63,0.010618565748482744
test,64,0.004791381832169206
test,65,0.01722763361674884
test,66,0.02659054673674799
test,67,0.03714643758842284
