Path,index,distance
test,0,0.21900842625672312
test,1,0.20500364585776398
test,2,0.19438812679895845
test,3,0.18086455634152887
test,4,0.15700305891067323
test,5,0.12249942257008672
test,6,0.08509976207382408
test,7,0.05118216139454923
test,8,0.025043955629440395
test,9,0.009386368064387751
test,10,0.0017808732711518394
test,11,0.00011273851652027211
test,12,0.004609567519403668
test,13,0.015493810981205614
test,14,0.03381291365082695
test,15,0.06226150469191072
test,16,0.10260650822289885
test,17,0.10363986257069135
test,18,0.035935230262691964
test,19,0.0013713404747902613
test,20,0.003533366757301537
test,21,0.013604658079465093
test,22,0.05317863570721304
test,23,0.0881894019703412
test,24,0.11682964924870132
test,25,0.1319276274103175
test,26,0.11521766038454373
test,27,0.014777656202729084
test,28,0.0054123333007986
test,29,0.001182724779278388
test,31,0.009816902364119917
test,32,0.004479670826921689
test,33,0.0013783832197740153
test,34,3.9100836919825355e-05
test,35,0.0005598093924399361
test,36,0.03014445454495962
test,37,0.009822306080966903
test,38,0.0008274165016038948
test,39,5.603715893198746e-05
test,40,0.004307679873310044
test,41,0.016927978411188094
test,42,0.031877415581918145
test,43,0.05130520045773823
test,44,0.06642381250685725
test,45,0.0692601938734041
test,46,0.05203186971445373
test,47,0.039783290168549645
test,48,0.04758439477612253
test,49,0.027266360207183538
test,50,0.01246094260789865
test,51,0.006980446037689325
test,52,0.0025116316673977623
test,53,0.0004588461636705343
test,54,1.535419509868241e-06
test,55,0.0022802085849641385
test,56,0.008300650637274698
test,57,0.01496909097357857
test,58,0.023640420179051103
test,59,0.036103265512672955
test,60,0.038887871385487105
test,61,0.014830638333825585
test,62,0.00827858192837061
test,63,0.0037929445251706495
test,64,0.0002607645744973075
test,65,0.005206141370464601
test,66,0.01061920247405479
test,67,0.017826219220405615
