Path,index,distance
test,0,0.12976194092304816
test,1,0.14172685171219046
test,2,0.13827977939995695
test,3,0.13588510171788126
test,4,0.1254382660503245
test,5,0.10425049522677676
test,6,0.07836998134060225
test,7,0.05030332276334004
test,8,0.02541185770569987
test,9,0.010286100709815171
test,10,0.0020128103313405976
test,11,0.0001345453695782428
test,12,0.004901289176689416
test,13,0.015974846883203053
test,14,0.03445497733599756
test,15,0.062184517998477684
test,16,0.09833051894847311
test,17,0.02286931255323299
test,18,0.00039663110105347954
test,19,0.010753017874431725
test,20,0.028115534906952733
test,21,0.039813967975562914
test,22,0.08169703092400149
test,23,0.11360187203791372
test,24,0.1371781057598771
test,25,0.13725103857432497
test,26,0.11454337852430663
test,27,0.026641309736388452
test,28,0.009842417495033451
test,29,0.0020199651814702957
test,31,0.005771238416373836
test,32,0.003159315861453793
test,33,0.0012988669518094742
test,34,0.00012425322997144939
test,35,0.00019443206127311985
test,36,0.0036443652245667923
test,37,0.0005379105671311502
test,38,0.00700113510261835
test,39,0.005275494780240808
test,40,0.0004130879596246917
test,41,0.0012263695287374476
test,42,0.03630574619789029
test,43,0.061764111832605995
test,44,0.07683818259933994
test,45,0.07202173231394238
test,46,0.05450475021282353
test,47,0.04252854320996824
test,48,0.03692152931126069
test,49,0.021780494517494975
test,50,0.011943983173447137
test,51,0.008426750134087446
test,52,0.0042023330602612985
test,53,0.0018943792709495977
test,54,0.0006891078109307891
test,55,0.00392983244631373
test,56,0.008305239342700665
test,57,0.013140144492762684
test,58,0.018946595134838762
test,59,0.027380358987362463
test,60,0.03095512551586177
test,61,0.014854278587326797
test,62,0.01009174382851119
test,63,0.0058009038611522845
test,64,0.0014905998250125396
test,65,0.005976684658297815
test,66,0.010188197894071882
test,67,0.014854278587326797
