Path,index,distance
test,0,0.033194027035559626
test,1,0.049037599497531614
test,2,0.06023732232826551
test,3,0.06765898350293609
test,4,0.07307417805118743
test,5,0.06559636776980271
test,6,0.05358456236216258
test,7,0.03953882669931208
test,8,0.019872231201285007
test,9,0.00552437498170788
test,10,6.61805552271133e-06
test,11,0.004583649676292101
test,12,0.01809053977020636
test,13,0.039320408024909326
test,14,0.0675053341166928
test,15,0.10636025624564238
test,16,0.1581171600140011
test,17,0.0156544567739344
test,18,0.0004383183737907137
test,19,0.009544801534523417
test,20,0.02509731387144798
test,21,0.03591724082327452
test,22,0.07266404933960136
test,23,0.11744352021455184
test,24,0.15222022625216436
test,25,0.1594478507665411
test,26,0.14524758274433813
test,27,0.029033273977232543
test,28,0.011780677509607429
test,29,0.0026677034639848163
test,31,0.003896905014364238
test,32,0.0021551329509484907
test,33,0.000536317643373474
test,34,0.00019269992051296203
test,35,0.002508547422313434
test,36,0.0024131131866818034
test,37,4.797280817103733e-05
test,38,0.003597353443333118
test,39,0.008605245582777199
test,40,0.0011225291665322157
test,41,0.00034163474404147465
test,42,0.05687091545185752
test,43,0.07633022165669734
test,44,0.08568929753596943
test,45,0.0922797330457813
test,46,0.07394263700902748
test,47,0.06270615820345804
test,48,0.020104833139749867
test,49,0.012743249050522376
test,50,0.006081840099217972
test,51,0.003398080868277753
test,52,0.0008818929621714489
test,53,2.6549094503836024e-05
test,54,0.0010669200074864271
test,55,0.0010609435463184713
test,56,0.006844650806861696
test,57,0.012062989744544783
test,58,0.01697861328039585
test,59,0.02103451428262504
test,60,0.015750894220996292
test,61,0.008552795389362489
test,62,0.005108058752154365
test,63,0.0020367852693941035
test,64,0.00042616449955157343
test,65,0.0039957873128049215
test,66,0.007856254742898416
test,67,0.011858809978349871
