Path,index,distance
test,0,0.06306826884534755
test,1,0.08579872868161798
test,2,0.09630662112097921
test,3,0.1031271343641239
test,4,0.10113315958665448
test,5,0.08692056219346189
test,6,0.0662074283832963
test,7,0.04610759504306006
test,8,0.024109496155182653
test,9,0.009322853996363789
test,10,0.0011866044569822654
test,11,0.0007058854537391746
test,12,0.0073637693151364925
test,13,0.019914828170428334
test,14,0.03880744629287913
test,15,0.0663210683523997
test,16,0.10184350173860957
test,17,0.007748949345908307
test,18,1.3907915066835308e-05
test,19,0.008568973549794578
test,20,0.02319661752723534
test,21,0.03303184993470243
test,22,0.06862655897248071
test,23,0.09647171812367294
test,24,0.11344096830357175
test,25,0.11304902355376956
test,26,0.09843817861801141
test,27,0.017783565552068503
test,28,0.006899273016941154
test,29,0.001572416942446364
test,31,0.0048992658116673304
test,32,0.0029253467171693748
test,33,0.001126827988293444
test,34,1.3294064307278752e-05
test,35,0.0006269625042116811
test,36,0.00152513511224861
test,37,0.0002455204356384133
test,38,0.0031686843725200475
test,39,0.003947090846862955
test,40,0.00047655809570723573
test,41,0.00030209187504093293
test,42,0.02959477585068704
test,43,0.04693533872615141
test,44,0.05750009918113985
test,45,0.058842199473931656
test,46,0.04490549469901961
test,47,0.035730881942698245
test,48,0.02748099271397486
test,49,0.01494175330850056
test,50,0.0069595491943929
test,51,0.0036523387814635377
test,52,0.0008972926036897588
test,53,1.4612882722198073e-05
test,54,0.0002501425739296348
test,55,0.0010302900993287567
test,56,0.0051591565455421096
test,57,0.00997413975167405
test,58,0.015377972856771005
test,59,0.022649571388446366
test,60,0.0239783341934523
test,61,0.008862945718227544
test,62,0.004924351610564703
test,63,0.0018205012949298327
test,64,9.880206188750407e-06
test,65,0.0031045991651820204
test,66,0.006952886261623714
test,67,0.011531032883158487
