Path,index,distance
test,0,0.07877020219236774
test,1,0.09350428645204201
test,2,0.09486886448891085
test,3,0.0936354935975603
test,4,0.08738135083606757
test,5,0.071576495703636
test,6,0.052778703551208395
test,7,0.030704618296780728
test,8,0.012171130949373388
test,9,0.0017036852687808413
test,10,0.0008555571897628234
test,11,0.008326483156028686
test,12,0.023071396630344743
test,13,0.04447989699804267
test,14,0.07178270517082208
test,15,0.1087749503391704
test,16,0.15662972909785788
test,17,0.019798005677206354
test,18,9.399349425098791e-05
test,19,0.018779198945622078
test,20,0.04460350248770595
test,21,0.058333393530155986
test,22,0.10866652021098022
test,23,0.1516318700681193
test,24,0.17566637245129413
test,25,0.18660302157417585
test,26,0.1756772608999081
test,27,0.03575202596571392
test,28,0.013351893331764675
test,29,0.0028079079050424838
test,31,0.006604583185376489
test,32,0.003133579538321607
test,33,0.0005722383611269644
test,34,0.0004560490111551463
test,35,0.00402117609851238
test,36,0.006120041171859492
test,37,6.074354730500886e-05
test,38,0.004861893587171595
test,39,0.008719695653060633
test,40,0.0008935963474184794
test,41,0.001106879459927157
test,42,0.06971551834576428
test,43,0.09742551677415534
test,44,0.11081138248737499
test,45,0.11351410259613348
test,46,0.09452770922260689
test,47,0.08102064750101812
test,48,0.03208163531188091
test,49,0.016307911589450108
test,50,0.006580215586354354
test,51,0.002389193924917876
test,52,9.165032517932659e-05
test,53,0.0010072137906765866
test,54,0.005114790343805353
test,55,7.821611634595271e-06
test,56,0.0023130406580919027
test,57,0.007140628415036376
test,58,0.013941094859493797
test,59,0.023425051449205814
test,60,0.026575135226006963
test,61,0.00791422496669425
test,62,0.00324624988368305
test,63,0.00041249007472887733
test,64,0.0030722575717219147
test,65,0.0010084325236240366
test,66,0.004638023019891135
test,67,0.010409961911401866
