Path,index,distance
test,0,0.18028693667908902
test,1,0.1914649130693007
test,2,0.19263257301103343
test,3,0.1888118492670472
test,4,0.17343860125748678
test,5,0.14353378754001933
test,6,0.11396120124540443
test,7,0.08502004679845432
test,8,0.054318942520008684
test,9,0.030708502773748925
test,10,0.012623213708108927
test,11,0.0030118640052485546
test,12,1.3470973518781015e-05
test,13,0.0033713372033357114
test,14,0.012906335569928817
test,15,0.030480866245343408
test,16,0.056054183094435994
test,17,0.054965369741963865
test,18,0.006930420056844744
test,19,0.004055997380787213
test,20,0.0217825562557018
test,21,0.031488885402780165
test,22,0.06064417948112211
test,23,0.08426473924127076
test,24,0.09535783021669086
test,25,0.09233304751882898
test,26,0.07249433584314402
test,27,0.019503469766260606
test,28,0.007762918945903641
test,29,0.0017818618054590285
test,31,0.010450240695332291
test,32,0.006467091466394681
test,33,0.00375237107537163
test,34,0.0007799156847425603
test,35,1.7055253793696323e-06
test,36,0.019729438629510154
test,37,0.005168759876137741
test,38,0.000330022760501425
test,39,0.00017012419979789417
test,40,0.002013673300878538
test,41,0.008910129262209465
test,42,0.023397005254647274
test,43,0.03533371558609444
test,44,0.04227422047066787
test,45,0.044063612578060574
test,46,0.03406766068889422
test,47,0.0274993645281697
test,48,0.0598044704376709
test,49,0.033732640504692046
test,50,0.015405523050758374
test,51,0.010138196368701946
test,52,0.00525573771408494
test,53,0.0020474656738957986
test,54,0.0018288863246102016
test,55,0.0106760814628436
test,56,0.022900745119408206
test,57,0.03150761831606441
test,58,0.041492049151793164
test,59,0.053774295744997924
test,60,0.052983264504189664
test,61,0.019651603717574462
test,62,0.013272670457970426
test,63,0.00810767174660143
test,64,0.0029625930673228273
test,65,0.017020219049583174
test,66,0.02404655722810667
test,67,0.032388148957812724
