Path,index,distance
test,0,0.254809767961503
test,1,0.27565090695314
test,2,0.28303607829214295
test,3,0.2919546729232204
test,4,0.28343145698817507
test,5,0.2459854292184439
test,6,0.18671281433041587
test,7,0.1334515070581599
test,8,0.08545261410294835
test,9,0.051763403286300025
test,10,0.02945628912958853
test,11,0.014769687378304308
test,12,0.006079041518556649
test,13,0.0011403488564447617
test,14,0.00014671051121284417
test,15,0.003839334288479379
test,16,0.012021287313253692
test,17,0.04248457047974996
test,18,0.0006685588428082534
test,19,0.021897207357621018
test,20,0.05083850037942017
test,21,0.043403435336484164
test,22,0.0639450699949402
test,23,0.08135390526722286
test,24,0.07861600382950329
test,25,0.06422810553928915
test,26,0.042159939687822945
test,27,0.015907440723706423
test,28,0.006319631405256931
test,29,0.0015265460577594814
test,31,0.018247639663094728
test,32,0.012534868620630801
test,33,0.008210737912219712
test,34,0.004059692390751324
test,35,0.0014978476859124346
test,36,0.023379320363381417
test,37,0.0017375880917024356
test,38,0.00014354079906231387
test,39,0.00012370599926192494
test,40,0.004030706748847757
test,41,0.01475706214938688
test,42,0.011643865251240393
test,43,0.029007275451948145
test,44,0.033003452283799084
test,45,0.02201127388814339
test,46,0.017526622280514936
test,47,0.01425369542054844
test,48,0.09895356113297493
test,49,0.05483026391624035
test,50,0.029185169731178684
test,51,0.022472987582054404
test,52,0.014350404803545214
test,53,0.011252688121534682
test,54,0.011932586881105212
test,55,0.01875758187045007
test,56,0.026764607262688478
test,57,0.03560621839448519
test,58,0.04696914417075204
test,59,0.06938877662351428
test,60,0.08521915971020366
test,61,0.039515200322741584
test,62,0.030003489131929628
test,63,0.02181347216013474
test,64,0.013539006017959099
test,65,0.019965937314667448
test,66,0.02770151999029702
test,67,0.037678893427627425
