Path,index,distance
test,0,0.21675129901125978
test,1,0.23286912534669146
test,2,0.23181553668338883
test,3,0.21850831101982404
test,4,0.19130626282301744
test,5,0.15513606725496654
test,6,0.11898969639497714
test,7,0.08654274255678962
test,8,0.05755374265798818
test,9,0.03472298157949949
test,10,0.0176295228380563
test,11,0.005713529670846151
test,12,0.00018424716457854373
test,13,0.0025034594004206268
test,14,0.013439983511019826
test,15,0.03436978906992283
test,16,0.06652533741656264
test,17,0.017757751392260546
test,18,0.0020811799524440566
test,19,0.029351451114782323
test,20,0.052072497484565106
test,21,0.05771888436127948
test,22,0.08964617656922291
test,23,0.11831915092655909
test,24,0.1348254990510792
test,25,0.13245502028777556
test,26,0.10411243061112874
test,27,0.01725856243535362
test,28,0.006460682965643394
test,29,0.0015274801697409135
test,31,0.014889178705099537
test,32,0.008274620200931837
test,33,0.00383919895017093
test,34,0.0010739513392610256
test,35,2.693024040167913e-05
test,36,0.01717949426324894
test,37,0.0018404607440153375
test,38,0.00043374410989127643
test,39,0.000506876973545789
test,40,0.001174600247440316
test,41,0.008952811765775892
test,42,0.02467069351745632
test,43,0.04447895406153546
test,44,0.05443073251690955
test,45,0.05128703440001292
test,46,0.03773562579430734
test,47,0.029642217255879233
test,48,0.060003164823670185
test,49,0.033738145526863494
test,50,0.01585011664589442
test,51,0.011815305729836245
test,52,0.006840193557174468
test,53,0.005020655982008182
test,54,0.006109707381670937
test,55,0.013900099440258162
test,56,0.022730306337299
test,57,0.0300852927546027
test,58,0.038754119921050045
test,59,0.050626988695301134
test,60,0.04965268117836197
test,61,0.023827331844984978
test,62,0.017760127874729026
test,63,0.012288039508716486
test,64,0.008355152150439471
test,65,0.015084233785300216
test,66,0.021060651114088835
test,67,0.0280251708079301
