Path,index,distance
test,0,0.03453509705066071
test,1,0.06723159088624564
test,2,0.08571496513906374
test,3,0.09299140124255711
test,4,0.09537450865353003
test,5,0.0843949713977451
test,6,0.06575724348870637
test,7,0.04542305515841094
test,8,0.023942659579452186
test,9,0.009374199098972968
test,10,0.0009312446993957613
test,11,0.0010336420164734905
test,12,0.00886090723030275
test,13,0.02409530799384141
test,14,0.04744902136965967
test,15,0.0791548771631917
test,16,0.12189626730712078
test,17,0.0007835375121522103
test,18,0.008634956923391668
test,19,0.028021800286196608
test,20,0.03723049414093238
test,21,0.03900982566572886
test,22,0.08829754677208179
test,23,0.12358192952673563
test,24,0.14752441956770557
test,25,0.15497198419707758
test,26,0.14469654767328766
test,27,0.036470262561309696
test,28,0.014763121772136789
test,29,0.003138397578674068
test,31,0.005149609506715724
test,32,0.003227680044791348
test,33,0.0015381866186964244
test,34,2.9604536710969853e-07
test,35,0.001231348254287612
test,36,3.6285219362275356e-05
test,37,0.005976071752986423
test,38,0.01622241632924748
test,39,0.014529835103250788
test,40,0.0051422775806327925
test,41,0.0003929694101990622
test,42,0.056322468407718596
test,43,0.08527898179463456
test,44,0.09756769047862046
test,45,0.09133999986949792
test,46,0.07606669058846816
test,47,0.0639909168681374
test,48,0.04149341038061294
test,49,0.02446463122438358
test,50,0.01242171414029436
test,51,0.007683673562330462
test,52,0.0018613580833226617
test,53,2.1807382964200706e-05
test,54,0.00034414473124599887
test,55,0.0019988520445128888
test,56,0.009978375932472527
test,57,0.019582426693426913
test,58,0.028668559725473886
test,59,0.03880494304459792
test,60,0.0352058149757285
test,61,0.015334507097752081
test,62,0.009090623627066141
test,63,0.0029724571071380046
test,64,3.694075688309706e-05
test,65,0.006132704503816311
test,66,0.013889523684810334
test,67,0.021942451140512964
