Path,index,distance
test,0,0.11044130030943888
test,1,0.12493969286587947
test,2,0.12835329053548872
test,3,0.127700248602438
test,4,0.11121100006149565
test,5,0.08474689383174672
test,6,0.06230701898822566
test,7,0.03994139119863449
test,8,0.01950567445121676
test,9,0.0060258695411143925
test,10,0.00019984640250270136
test,11,0.002672626864396399
test,12,0.013808983607419001
test,13,0.033006645857103445
test,14,0.060241369884557194
test,15,0.09714127200921285
test,16,0.1474292047112733
test,17,0.030539093617470647
test,18,0.0023376627085386348
test,19,0.00391556875749044
test,20,0.02246235812580566
test,21,0.036511067700425115
test,22,0.09493902064210358
test,23,0.13458434849265755
test,24,0.1584700499930588
test,25,0.1688884605215557
test,26,0.15931383013468337
test,27,0.02843548648162242
test,28,0.01019662155087564
test,29,0.002193060429201088
test,31,0.005947301713423281
test,32,0.0028222457971371906
test,33,0.0007227894804230361
test,34,0.0002752447156234572
test,35,0.0028057329618309534
test,36,0.013019635130619767
test,37,0.0016880465131027256
test,38,0.0004199629127139559
test,39,0.0023706049463247947
test,40,0.00021487021027843944
test,41,0.005428144228592502
test,42,0.05126896685758209
test,43,0.0764458707800656
test,44,0.09282120366254543
test,45,0.0963367690966529
test,46,0.07801540660648631
test,47,0.06273535162673394
test,48,0.03941861836804239
test,49,0.01989596868027177
test,50,0.006660433535859656
test,51,0.002171693793142193
test,52,2.7729879270355084e-05
test,53,0.0018556787175463274
test,54,0.00589842615239855
test,55,0.00010924088508101892
test,56,0.005451846919400594
test,57,0.012700748405780282
test,58,0.022060965893360374
test,59,0.03553076802369093
test,60,0.033797247740945946
test,61,0.008328769792068424
test,62,0.003128446426216569
test,63,0.0002310998804889719
test,64,0.0034143509311866937
test,65,0.0033674745402441086
test,66,0.00925986698443737
test,67,0.017804142140943835
