Path,index,distance
test,0,0.13576622018225826
test,1,0.1393076443928709
test,2,0.13567939922301397
test,3,0.12946959422717574
test,4,0.11490501726825975
test,5,0.09103885734472639
test,6,0.062354313399346384
test,7,0.037332514898111846
test,8,0.018175114284065486
test,9,0.005565599162766444
test,10,0.000293111834894888
test,11,0.0018211378875747641
test,12,0.01064646763291599
test,13,0.026425208975332737
test,14,0.04786981020734926
test,15,0.07575488786915974
test,16,0.11684076284024814
test,17,0.10599384516721644
test,18,0.049828663144678265
test,19,0.004878235314636381
test,20,0.0011666258603163504
test,21,0.008591458621827863
test,22,0.04491203992859971
test,23,0.08645822218812038
test,24,0.11791577326055835
test,25,0.1328112825041775
test,26,0.12556373267810672
test,27,0.015145767122143883
test,28,0.005513717467953483
test,29,0.0011061251411000894
test,31,0.007799338226384789
test,32,0.003986144987300988
test,33,0.001366876669732231
test,34,2.689327972671407e-05
test,35,0.0005477711604168212
test,36,0.03826364947986338
test,37,0.014566559001179757
test,38,0.002408029019788538
test,39,0.00012020422131497899
test,40,0.006092568444218349
test,41,0.021035366052896354
test,42,0.03652885687890706
test,43,0.06245394971014706
test,44,0.07710992656393423
test,45,0.07951064134496677
test,46,0.061897769768582744
test,47,0.047975800526151025
test,48,0.0392386091537541
test,49,0.022228783863486368
test,50,0.009731208218495824
test,51,0.0056665323592326455
test,52,0.0014736564648109018
test,53,2.2731160755573576e-05
test,54,0.0003640611357332846
test,55,0.0009871326560338956
test,56,0.0059551026249371475
test,57,0.012422591204471978
test,58,0.01955977929765984
test,59,0.03029086418900062
test,60,0.032648184403219815
test,61,0.011953099564379177
test,62,0.006936850178639209
test,63,0.0025248246136323482
test,64,2.2314775851683954e-05
test,65,0.00425633990434926
test,66,0.009963990057961336
test,67,0.015617557567594975
