Path,index,distance
train,0,0.058379911861182965
train,1,0.06584686255650418
train,2,0.06682572217559801
train,3,0.06538894019742192
train,4,0.06142399120894804
train,5,0.05083288869097469
train,6,0.03666921491227504
train,7,0.022047909562366796
train,8,0.008653895095649067
train,9,0.0011936540487286207
train,10,0.0006353071185916104
train,11,0.0075375837215337915
train,12,0.022506159586069163
train,13,0.044832706053764215
train,14,0.07398526022634011
train,15,0.11472957775223558
train,16,0.1669361176118418
train,17,0.026454831994771277
train,18,0.00769352411049995
train,19,9.974783665711584e-09
train,20,0.008663516192097376
train,21,0.022195839851701926
train,22,0.09253377569601495
train,23,0.14279001462704377
train,24,0.17559477531018908
train,25,0.1923089041692675
train,26,0.18838564853062478
train,27,0.0168895001618522
train,28,0.006937267233271149
train,29,0.001562573387120736
train,31,0.004342431145462178
train,32,0.0019682378305598824
train,33,0.00036601568688243713
train,34,0.00025371128215001537
train,35,0.0026285796132022865
train,36,0.0166477838879473
train,37,0.005943609747863454
train,38,0.00023104381836691612
train,39,0.0007052434176081368
train,40,0.0013024055661560174
train,41,0.008560270324602604
train,42,0.04576025341239898
train,43,0.06599880318274842
train,44,0.08341715954503404
train,45,0.09301487244280904
train,46,0.0705861299953352
train,47,0.05499920482216558
train,48,0.02373853748985899
train,49,0.014120514430873254
train,50,0.005406806774845285
train,51,0.001926828977239503
train,52,6.315510269450098e-05
train,53,0.001270641012975804
train,54,0.003679157410565681
train,55,5.41469549638629e-05
train,56,0.003706797772863646
train,57,0.008595735370936386
train,58,0.014637487931028814
train,59,0.021974570410201233
train,60,0.019093907836013058
train,61,0.006699130522334618
train,62,0.0027236413013773664
train,63,0.00042581566787425196
train,64,0.001976827672495185
train,65,0.0023324010369648596
train,66,0.006214220854492081
train,67,0.01137956510577609
