"filename","width","height"
"108a.jpg","193","162"
"110b.jpg","193","162"
"118a.jpg","193","162"
"119a.jpg","193","162"
"11a.jpg","193","162"
"121a.jpg","193","162"
"132b.jpg","193","162"
"136b.jpg","193","162"
"138b.jpg","193","162"
"140a.jpg","193","162"
"141b.jpg","193","162"
"144a.jpg","193","162"
"151a.jpg","193","162"
"155b.jpg","193","162"
"158a.jpg","193","162"
"159a.jpg","193","162"
"163a.jpg","193","162"
"174a.jpg","193","162"
"176b.jpg","193","162"
"180b.jpg","193","162"
"183a.jpg","193","162"
"184a.jpg","193","162"
"186a.jpg","193","162"
"189a.jpg","193","162"
"18b.jpg","193","162"
"190b.jpg","193","162"
"195a.jpg","193","162"
"200b.jpg","193","162"
"24b.jpg","193","162"
"34a.jpg","193","162"
"34b.jpg","193","162"
"37a.jpg","193","162"
"38a.jpg","193","162"
"39a.jpg","193","162"
"43a.jpg","193","162"
"45b.jpg","193","162"
"4a.jpg","193","162"
"4b.jpg","193","162"
"51a.jpg","193","162"
"52b.jpg","193","162"
"55b.jpg","193","162"
"57b.jpg","193","162"
"63a.jpg","193","162"
"64a.jpg","193","162"
"69a.jpg","193","162"
"6a.jpg","193","162"
"72a.jpg","193","162"
"74a.jpg","193","162"
"77a.jpg","193","162"
"7b.jpg","193","162"
"80a.jpg","193","162"
"83b.jpg","193","162"
"89a.jpg","193","162"
"98a.jpg","193","162"
"9a.jpg","193","162"
"Annapoorna_114.jpg","217","191"
"Annapoorna_26.jpg","250","198"
"Annapoorna_38.jpg","248","187"
"BhanuPriya_15.jpg","109","93"
"BhanuPriya_54.jpg","108","88"
"BhanuPriya_59.jpg","96","91"
"BhanuPriya_60.jpg","131","104"
"BhanuPriya_82.jpg","71","52"
"BhanuPriya_92.jpg","172","170"
"BhanuPriya_97.jpg","79","60"
"BomanIrani_76.jpg","135","110"
"BomanIrani_9.jpg","214","176"
"Brahamanandam_77.jpg","213","166"
"Brahmanadam_153.jpg","197","155"
"Brahmanandam_122.jpg","142","107"
"Brahmanandam_24.jpg","147","107"
"Brahmanandam_32.jpg","183","135"
"Brahmanandam_46.jpg","190","143"
"Brahmanandam_62.jpg","61","61"
"Brahmanandam_81.jpg","231","153"
"Cochinganeefa_18.jpg","152","129"
"Cochinganeefa_35.jpg","133","105"
"Cochinhaneefa_8.jpg","365","244"
"Dileep_60.jpg","291","241"
"Dileep_65.jpg","331","207"
"FaridaJalal_133.jpg","114","89"
"FaridaJalal_149.jpg","129","99"
"FaridaJalal_15.jpg","120","97"
"FaridaJalal_4.jpg","114","99"
"FaridaJalal_53.jpg","93","63"
"FaridaJalal_63.jpg","82","65"
"FaridaJalal_69.jpg","260","222"
"FaridaJalal_77.jpg","132","97"
"Innocent_131.jpg","170","95"
"Innocent_15.jpg","204","156"
"Innocent_156.jpg","179","150"
"Innocent_26.jpg","183","145"
"Irani_32.jpg","205","167"
"Irani_37.jpg","167","133"
"Irani_4.jpg","128","110"
"Irani_59.jpg","86","67"
"Irani_84.jpg","87","72"
"Irani_93.jpg","190","145"
"JAMUNA_284.jpg","149","145"
"JAMUNA_92.jpg","136","122"
"JayaBhaduri_10.jpg","161","122"
"JayaBhaduri_2.jpg","242","176"
"Jayamadhuri_107.jpg","84","63"
"Jayamadhuri_83.jpg","90","66"
"KajalAgarwal_11.jpg","105","92"
"KajalAgarwal_19.jpg","275","242"
"KajalAgarwal_20.jpg","259","147"
"KajalAgarwal_22.jpg","256","227"
"KajalAgarwal_41.jpg","294","238"
"KajalAgarwal_48.jpg","222","195"
"KajolAggarwal_111.jpg","175","149"
"KajolAggarwal_113.jpg","173","147"
"KajolAggarwal_121.jpg","105","86"
"KajolAggarwal_21.jpg","88","67"
"KajolAggarwal_31.jpg","101","82"
"KajolAggarwal_6.jpg","102","78"
"KajolAggarwal_86.jpg","96","78"
"KajolAggarwal_99.jpg","82","65"
"Katrinakaif_32.jpg","172","136"
"MalikarjunaRao_144.jpg","196","172"
"MalikarjunaRao_2.jpg","160","117"
"MalikarjunaRao_69.jpg","126","99"
"MallikarjunaRao_10.jpg","210","170"
"NTR_142.jpg","82","94"
"NTR_143.jpg","135","114"
"NTR_188.jpg","68","77"
"NTR_194.jpg","67","74"
